date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-01-04,DC002,SKU058,1.0,1.0,429.42857142857144,487.73333333333335,486.40442249451456,3006.0,14632.0,0.0,0.0,tft,2186.0,304664.05,8040.0,198.0,36.0,2.0,159000.0,161000.0,720.0,1,20,720.0,0.0,0.0,428.0,2.97,297.0,198.0,20.0,720.0
2019-01-04,DC002,SKU060,2.0,2.0,35.142857142857146,32.06666666666667,49.51695556967219,246.0,962.0,0.57366943359375,1.0,tft,192.0,304664.05,10540.0,198.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,0.0,14.0,2.97,297.0,198.0,1.0,80.0
2019-01-04,DC002,SKU062,1.0,1.0,1151.857142857143,1258.1666666666667,801.0307144894978,8063.0,37745.0,507.12841796875,600.0,tft,8459.0,304664.05,36247.0,198.0,50.0,1.2,159000.0,161000.0,7300.0,1,146,7300.0,0.0,1196.0,0.0,2.97,297.0,198.0,146.0,7300.0
2019-01-04,DC002,SKU063,2.0,2.0,392.14285714285717,455.7,298.60075351545913,2745.0,13671.0,199.22000122070312,206.0,tft,3045.0,304664.05,5824.0,198.0,50.0,1.2,159000.0,161000.0,1100.0,1,22,1100.0,0.0,500.0,0.0,2.97,297.0,198.0,22.0,1100.0
2019-01-04,DC002,SKU068,1.0,1.0,263.42857142857144,291.53333333333336,213.7764772425213,1844.0,8746.0,76.10641479492188,291.0,tft,1181.0,304664.05,10952.0,198.0,80.0,0.852,159000.0,161000.0,880.0,1,11,880.0,0.0,0.0,398.0,2.97,297.0,198.0,11.0,880.0
2019-01-04,DC002,SKU069,1.0,1.0,416.2857142857143,449.53333333333336,369.41293366036274,2914.0,13486.0,45.923919677734375,125.0,tft,2492.0,304664.05,13557.0,198.0,52.0,0.96,159000.0,161000.0,1820.0,1,35,1820.0,0.0,37.0,0.0,2.97,297.0,198.0,35.0,1820.0
2019-01-04,DC002,SKU070,3.0,3.0,130.42857142857142,145.33333333333334,126.62472989989838,913.0,4360.0,163.04039001464844,173.0,tft,1033.0,304664.05,6908.0,198.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,139.0,0.0,2.97,297.0,198.0,1.0,52.0
2019-01-04,DC002,SKU071,2.0,2.0,48.857142857142854,84.9,98.69898682357385,342.0,2547.0,36.22289276123047,7.0,tft,40.0,304664.05,3558.0,198.0,50.0,1.2,159000.0,161000.0,600.0,1,12,600.0,0.0,0.0,308.0,2.97,297.0,198.0,12.0,600.0
2019-01-04,DC003,SKU001,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,218783.6,1020.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU002,2.0,2.0,7.0,5.0,13.238831771220099,49.0,150.0,0.0,0.0,tft,52.0,218783.6,0.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,5.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU005,3.0,3.0,8.571428571428571,4.933333333333334,9.824911647892254,60.0,148.0,3.365994453430176,0.0,tft,75.0,218783.6,12744.0,196.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU006,5.0,5.0,60.57142857142857,55.833333333333336,47.89577805564448,424.0,1675.0,195.4417266845703,189.0,tft,1347.0,218783.6,28222.0,196.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,1028.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU008,4.0,4.0,201.14285714285714,372.2,312.50444263508746,1408.0,11166.0,1217.16796875,1257.0,tft,2466.0,218783.6,84.0,196.0,70.0,0.6,159000.0,161000.0,3360.0,1,48,3360.0,0.0,1456.0,0.0,2.94,294.0,196.0,48.0,3360.0
2019-01-04,DC003,SKU009,2.0,2.0,226.57142857142858,321.3333333333333,378.36995417477624,1586.0,9640.0,119.01693725585938,85.0,tft,3340.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,1921.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU011,1.0,1.0,20.714285714285715,18.433333333333334,25.67188258689953,145.0,553.0,5.280500411987305,0.0,tft,256.0,218783.6,1699.0,196.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,121.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU012,3.0,3.0,12.142857142857142,85.63333333333334,159.53630377510387,85.0,2569.0,13.153446197509766,200.0,tft,601.0,218783.6,0.0,196.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,427.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU015,4.0,4.0,6.857142857142857,8.466666666666667,14.712202040785355,48.0,254.0,6.464654922485352,24.0,tft,46.0,218783.6,0.0,196.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,46.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU016,2.0,2.0,47.42857142857143,48.833333333333336,46.61836786313119,332.0,1465.0,52.06238555908203,0.0,tft,1198.0,218783.6,6650.0,196.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,1086.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU017,4.0,4.0,0.0,1.4,7.539230729988308,0.0,42.0,0.01447916030883789,0.0,tft,0.0,218783.6,27.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU019,2.0,2.0,625.1428571428571,706.6,562.6862713804204,4376.0,21198.0,14.33831787109375,166.0,tft,8521.0,218783.6,7942.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,4197.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU022,1.0,1.0,744.2857142857143,750.0,724.8554798486845,5210.0,22500.0,5.1031494140625,0.0,tft,7666.0,218783.6,3196.0,196.0,36.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,3488.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU023,4.0,4.0,2041.7142857142858,2141.2,1579.729647756223,14292.0,64236.0,6374.81640625,6062.0,tft,29790.0,218783.6,127214.0,196.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,17136.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU024,5.0,5.0,0.0,7.333333333333333,14.570136886415607,0.0,220.0,2.137873649597168,13.0,tft,58.0,218783.6,0.0,196.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,0.0,43.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU025,4.0,4.0,328.57142857142856,271.6333333333333,152.1215486233149,2300.0,8149.0,925.7484130859375,814.0,tft,2703.0,218783.6,0.0,196.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,1052.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU026,4.0,4.0,189.57142857142858,217.36666666666667,240.89617173287652,1327.0,6521.0,654.8599243164062,1026.0,tft,2463.0,218783.6,0.0,196.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,1192.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU027,5.0,5.0,2.2857142857142856,5.3,12.083459769453452,16.0,159.0,2.8182859420776367,42.0,tft,36.0,218783.6,2971.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU029,1.0,1.0,818.5714285714286,893.2,463.83793146600965,5730.0,26796.0,1060.151123046875,1478.0,tft,16403.0,218783.6,74536.0,196.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,12601.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU030,4.0,4.0,60.714285714285715,72.53333333333333,74.69303105972396,425.0,2176.0,199.53390502929688,292.0,tft,724.0,218783.6,3007.0,196.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,281.0,0.0,2.94,294.0,196.0,1.0,48.0
2019-01-04,DC003,SKU031,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.984768867492676,0.0,tft,1468.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,1468.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU032,5.0,5.0,57.142857142857146,47.46666666666667,44.9100830054405,400.0,1424.0,171.2247314453125,250.0,tft,833.0,218783.6,46430.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,438.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU033,5.0,5.0,1.0,0.8666666666666667,2.1715329966536445,7.0,26.0,0.06072765588760376,0.0,tft,10.0,218783.6,19200.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,2.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU034,3.0,3.0,39.0,44.46666666666667,43.555124714422405,273.0,1334.0,101.41157531738281,114.0,tft,782.0,218783.6,5467.0,196.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,613.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU036,1.0,1.0,19.428571428571427,14.166666666666666,36.6824965829148,136.0,425.0,0.2881336212158203,0.0,tft,160.0,218783.6,11044.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,160.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU039,5.0,5.0,34.142857142857146,31.1,54.76455666456789,239.0,933.0,53.40263748168945,137.0,tft,384.0,218783.6,0.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,309.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU041,5.0,5.0,1.7142857142857142,7.966666666666667,12.589634184077347,12.0,239.0,18.807191848754883,68.0,tft,233.0,218783.6,0.0,196.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,215.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU042,5.0,5.0,23.285714285714285,31.333333333333332,32.78549814916481,163.0,940.0,82.72298431396484,142.0,tft,138.0,218783.6,0.0,196.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,0.0,18.0,0.0,2.94,294.0,196.0,2.0,96.0
2019-01-04,DC003,SKU045,1.0,1.0,1282.7142857142858,2466.9333333333334,1673.3450517517965,8979.0,74008.0,1949.48193359375,409.0,tft,39844.0,218783.6,69572.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,33541.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU046,5.0,5.0,1141.7142857142858,1133.6,509.3398734309604,7992.0,34008.0,4612.587890625,5072.0,tft,5409.0,218783.6,42488.0,196.0,52.0,0.96,159000.0,161000.0,2548.0,1,49,2548.0,0.0,0.0,499.0,2.94,294.0,196.0,49.0,2548.0
2019-01-04,DC003,SKU047,3.0,3.0,810.2857142857143,1151.9,997.5204041355078,5672.0,34557.0,2100.45849609375,795.0,tft,10445.0,218783.6,373.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,3542.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU048,4.0,4.0,0.0,0.1,0.5385164807134504,0.0,3.0,0.06487762928009033,0.0,tft,224.0,218783.6,12933.0,196.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,224.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU049,2.0,2.0,0.0,4.266666666666667,12.582880786564296,0.0,128.0,0.0,0.0,tft,311.0,218783.6,2.0,196.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,311.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU050,3.0,3.0,0.5714285714285714,0.26666666666666666,0.997775303139718,4.0,8.0,0.09502172470092773,0.0,tft,100.0,218783.6,47.0,196.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,99.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU052,4.0,4.0,1.1428571428571428,1.0,2.569046515733026,8.0,30.0,0.25443220138549805,0.0,tft,20.0,218783.6,0.0,196.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,16.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU053,3.0,3.0,30.428571428571427,29.933333333333334,44.92210542211435,213.0,898.0,38.61183166503906,136.0,tft,2.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,0.0,68.0,2.94,294.0,196.0,1.0,80.0
2019-01-04,DC003,SKU054,1.0,1.0,15.285714285714286,10.3,19.375499993548555,107.0,309.0,2.06363582611084,10.0,tft,1856.0,218783.6,6780.0,196.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,1836.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU055,6.0,6.0,0.0,0.06666666666666667,0.2494438257849295,0.0,2.0,0.2187976837158203,0.0,tft,38.0,218783.6,875.0,196.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,2.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU056,4.0,4.0,14.857142857142858,16.3,22.044122421483088,104.0,489.0,35.78422164916992,145.0,tft,602.0,218783.6,7.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,582.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU057,1.0,1.0,2.0,37.733333333333334,50.14840199071374,14.0,1132.0,2.8428211212158203,50.0,tft,584.0,218783.6,3.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,476.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU058,4.0,4.0,7.142857142857143,21.2,40.993007533805894,50.0,636.0,66.91368865966797,246.0,tft,111.0,218783.6,8040.0,196.0,36.0,2.0,159000.0,161000.0,108.0,1,3,108.0,0.0,61.0,0.0,2.94,294.0,196.0,3.0,108.0
2019-01-04,DC003,SKU060,5.0,5.0,20.285714285714285,17.666666666666668,36.39993894988775,142.0,530.0,3.584286689758301,136.0,tft,199.0,218783.6,10540.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,57.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU062,4.0,4.0,349.7142857142857,389.56666666666666,207.8486121088028,2448.0,11687.0,1289.679443359375,1239.0,tft,4958.0,218783.6,36247.0,196.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,3140.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU063,2.0,2.0,487.7142857142857,660.2333333333333,533.0998457658336,3414.0,19807.0,622.6220092773438,673.0,tft,6608.0,218783.6,5824.0,196.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,3775.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU068,4.0,4.0,121.42857142857143,224.4,186.67058329224415,850.0,6732.0,617.443115234375,637.0,tft,1002.0,218783.6,10952.0,196.0,80.0,0.852,159000.0,161000.0,400.0,1,5,400.0,0.0,178.0,0.0,2.94,294.0,196.0,5.0,400.0
2019-01-04,DC003,SKU069,2.0,2.0,173.14285714285714,152.23333333333332,92.25713462323058,1212.0,4567.0,159.5521697998047,150.0,tft,2357.0,218783.6,13557.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,1583.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU070,3.0,3.0,156.71428571428572,194.63333333333333,156.97759571211287,1097.0,5839.0,337.1655578613281,154.0,tft,1494.0,218783.6,6908.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,557.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC003,SKU071,5.0,5.0,36.0,66.16666666666667,72.72463284350236,252.0,1985.0,150.13583374023438,253.0,tft,588.0,218783.6,3558.0,196.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,408.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-01-04,DC004,SKU001,3.0,3.0,2.0,1.8,3.487119154832539,14.0,54.0,0.24640703201293945,0.0,tft,24.0,215516.71,1020.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,11.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU002,5.0,5.0,4.285714285714286,9.933333333333334,15.884863514959415,30.0,298.0,18.638473510742188,68.0,tft,0.0,215516.71,0.0,170.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,0.0,22.0,2.5500000000000003,255.0,170.0,1.0,52.0
2019-01-04,DC004,SKU005,4.0,4.0,6.857142857142857,8.433333333333334,15.77061261404332,48.0,253.0,14.699689865112305,22.0,tft,209.0,215516.71,12744.0,170.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,114.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU006,1.0,1.0,71.42857142857143,66.8,74.77272229897746,500.0,2004.0,0.3863067626953125,0.0,tft,1087.0,215516.71,28222.0,170.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,510.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU008,2.0,2.0,2.0,1.1666666666666667,2.9897974661988203,14.0,35.0,1.50853431224823,2.0,tft,0.0,215516.71,84.0,170.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU009,3.0,3.0,17.714285714285715,13.3,34.93341284978227,124.0,399.0,14.269124031066895,117.0,tft,0.0,215516.71,0.0,170.0,80.0,0.852,159000.0,161000.0,160.0,1,2,160.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,2.0,160.0
2019-01-04,DC004,SKU011,4.0,4.0,33.285714285714285,46.333333333333336,61.76694549316453,233.0,1390.0,133.90858459472656,360.0,tft,532.0,215516.71,1699.0,170.0,50.0,1.2,159000.0,161000.0,200.0,1,4,200.0,0.0,173.0,0.0,2.5500000000000003,255.0,170.0,4.0,200.0
2019-01-04,DC004,SKU012,3.0,3.0,12.285714285714286,13.9,22.95408460383467,86.0,417.0,4.148429870605469,12.0,tft,478.0,215516.71,0.0,170.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,421.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU013,1.0,1.0,0.0,2.4,12.924395537122816,0.0,72.0,0.0,0.0,tft,0.0,215516.71,0.0,170.0,187.0,0.426,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU015,4.0,4.0,79.71428571428571,72.33333333333333,77.03000858251427,558.0,2170.0,145.14749145507812,130.0,tft,344.0,215516.71,0.0,170.0,48.0,2.0,159000.0,161000.0,144.0,1,3,144.0,0.0,134.0,0.0,2.5500000000000003,255.0,170.0,3.0,144.0
2019-01-04,DC004,SKU016,1.0,1.0,17.714285714285715,22.433333333333334,38.10396596447962,124.0,673.0,4.027936935424805,0.0,tft,908.0,215516.71,6650.0,170.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,851.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU017,2.0,2.0,12.714285714285714,14.366666666666667,23.225680231636318,89.0,431.0,0.0001544952392578125,0.0,tft,169.0,215516.71,27.0,170.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,29.0,0.0,2.5500000000000003,255.0,170.0,1.0,42.0
2019-01-04,DC004,SKU019,1.0,1.0,2342.5714285714284,2469.6,1772.506428761261,16398.0,74088.0,77.7037353515625,0.0,tft,17071.0,215516.71,7942.0,170.0,42.0,0.99,159000.0,161000.0,4158.0,1,99,4158.0,0.0,2750.0,0.0,2.5500000000000003,255.0,170.0,99.0,4158.0
2019-01-04,DC004,SKU022,3.0,3.0,2410.8571428571427,2591.133333333333,1951.7026879681807,16876.0,77734.0,3911.97216796875,3840.0,tft,6048.0,215516.71,3196.0,170.0,36.0,2.0,159000.0,161000.0,3852.0,1,107,3852.0,0.0,0.0,4218.0,2.5500000000000003,255.0,170.0,107.0,3852.0
2019-01-04,DC004,SKU023,1.0,1.0,5708.571428571428,6135.333333333333,4333.878796438846,39960.0,184060.0,309.18017578125,0.0,tft,64912.0,215516.71,127214.0,170.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,31469.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU024,5.0,5.0,21.0,21.966666666666665,24.78774338704962,147.0,659.0,64.47245788574219,13.0,tft,96.0,215516.71,0.0,170.0,30.0,1.28,159000.0,161000.0,90.0,1,3,90.0,0.0,0.0,84.0,2.5500000000000003,255.0,170.0,3.0,90.0
2019-01-04,DC004,SKU025,2.0,2.0,529.7142857142857,493.06666666666666,416.03284592552177,3708.0,14792.0,78.02276611328125,46.0,tft,2530.0,215516.71,0.0,170.0,60.0,0.768,159000.0,161000.0,3300.0,1,55,3300.0,0.0,0.0,1194.0,2.5500000000000003,255.0,170.0,55.0,3300.0
2019-01-04,DC004,SKU026,3.0,3.0,4.714285714285714,2.933333333333333,8.559335384375487,33.0,88.0,3.6013526916503906,19.0,tft,1100.0,215516.71,0.0,170.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,1100.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU027,3.0,3.0,13.142857142857142,12.333333333333334,19.02162512043128,92.0,370.0,2.0826406478881836,42.0,tft,180.0,215516.71,2971.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,130.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU029,3.0,3.0,567.1428571428571,518.6333333333333,385.200422579669,3970.0,15559.0,875.6469116210938,1248.0,tft,14878.0,215516.71,74536.0,170.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,11891.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU030,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006818950176239014,0.0,tft,0.0,215516.71,3007.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU031,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.07272624969482422,0.0,tft,0.0,215516.71,0.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU032,2.0,2.0,182.71428571428572,188.8,162.03073782464858,1279.0,5664.0,0.0,0.0,tft,3086.0,215516.71,46430.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,1864.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU033,5.0,5.0,7.285714285714286,5.266666666666667,12.669999561518893,51.0,158.0,0.6440041065216064,43.0,tft,84.0,215516.71,19200.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,40.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU034,5.0,5.0,47.142857142857146,47.43333333333333,44.46547974427903,330.0,1423.0,159.9353485107422,183.0,tft,658.0,215516.71,5467.0,170.0,48.0,0.792,159000.0,161000.0,192.0,1,4,192.0,0.0,348.0,0.0,2.5500000000000003,255.0,170.0,4.0,192.0
2019-01-04,DC004,SKU036,5.0,5.0,84.71428571428571,85.73333333333333,90.33490773535752,593.0,2572.0,234.0982666015625,493.0,tft,573.0,215516.71,11044.0,170.0,80.0,0.852,159000.0,161000.0,320.0,1,4,320.0,0.0,0.0,19.0,2.5500000000000003,255.0,170.0,4.0,320.0
2019-01-04,DC004,SKU038,4.0,4.0,0.8571428571428571,2.0,3.8987177379235853,6.0,60.0,0.25138556957244873,6.0,tft,338.0,215516.71,14004.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,338.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU039,4.0,4.0,173.42857142857142,108.7,144.87492306584093,1214.0,3261.0,257.2399597167969,426.0,tft,2445.0,215516.71,0.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,1923.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU041,2.0,2.0,18.0,20.233333333333334,25.609481751014712,126.0,607.0,0.0,0.0,tft,281.0,215516.71,0.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,199.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU042,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0005956590175628662,0.0,tft,0.0,215516.71,0.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU045,1.0,1.0,1582.4285714285713,1535.6333333333334,1145.7124561696194,11077.0,46069.0,322.6702880859375,204.0,tft,40303.0,215516.71,69572.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,29273.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU046,3.0,3.0,1660.142857142857,1428.1333333333334,1219.0928795169336,11621.0,42844.0,2330.5302734375,2152.0,tft,6573.0,215516.71,42488.0,170.0,52.0,0.96,159000.0,161000.0,9100.0,1,175,9100.0,0.0,0.0,1947.0,2.5500000000000003,255.0,170.0,175.0,9100.0
2019-01-04,DC004,SKU047,8.0,8.0,51.142857142857146,43.63333333333333,55.65577737805443,358.0,1309.0,139.11990356445312,415.0,tft,1215.0,215516.71,373.0,170.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,1163.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-01-04,DC004,SKU048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,603.0,215516.71,12933.0,170.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,603.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
