date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-22,DC002,SKU057,2.0,3.0726566,24.142857142857142,22.766666666666666,38.51552356590204,169.0,683.0,1.8891582489013672,4.0,tft,381.0,304664.05,3.0,198.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,39.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-22,DC002,SKU058,1.0,3.0705595,522.8571428571429,506.1333333333333,415.00134404066154,3660.0,15184.0,477.52392578125,0.0,tft,2186.0,304664.05,8040.0,198.0,36.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-22,DC002,SKU060,1.0,3.0723536,13.571428571428571,23.4,45.2589585975344,95.0,702.0,2.157430648803711,5.0,tft,192.0,304664.05,10540.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,41.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-22,DC002,SKU062,4.0,3.0787253,1260.7142857142858,1277.5,830.4608660256063,8825.0,38325.0,1862.406005859375,4622.0,tft,8459.0,304664.05,36247.0,198.0,50.0,1.2,159000.0,161000.0,6700.0,1,134,6700.0,0.0,1797.0,0.0,2.97,297.0,198.0,134.0,6700.0
2019-03-22,DC002,SKU063,5.0,3.0806737,451.85714285714283,346.1333333333333,271.17678530598613,3163.0,10384.0,441.8106689453125,2028.0,tft,3045.0,304664.05,5824.0,198.0,50.0,1.2,159000.0,161000.0,600.0,1,12,600.0,0.0,1454.0,0.0,2.97,297.0,198.0,12.0,600.0
2019-03-22,DC002,SKU068,3.0,3.079461,325.42857142857144,302.3666666666667,239.43634969560398,2278.0,9071.0,386.05755615234375,434.0,tft,1181.0,304664.05,10952.0,198.0,80.0,0.852,159000.0,161000.0,4560.0,1,57,4560.0,0.0,59.0,0.0,2.97,297.0,198.0,57.0,4560.0
2019-03-22,DC002,SKU069,8.0,3.061553,381.85714285714283,459.73333333333335,349.7872623308186,2673.0,13792.0,499.35101318359375,7827.0,tft,2492.0,304664.05,13557.0,198.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-22,DC002,SKU070,6.0,3.0741765,171.0,149.76666666666668,156.5966545690623,1197.0,4493.0,123.53607940673828,780.0,tft,1033.0,304664.05,6908.0,198.0,52.0,0.96,159000.0,161000.0,624.0,1,12,624.0,0.0,61.0,0.0,2.97,297.0,198.0,12.0,624.0
2019-03-22,DC002,SKU071,2.0,3.0748649,65.71428571428571,54.86666666666667,80.12479155805788,460.0,1646.0,37.72205352783203,4.0,tft,40.0,304664.05,3558.0,198.0,50.0,1.2,159000.0,161000.0,250.0,1,5,250.0,0.0,0.0,6.0,2.97,297.0,198.0,5.0,250.0
2019-03-22,DC003,SKU001,3.0,3.0705855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,218783.6,1020.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU002,5.0,3.0756779,0.2857142857142857,4.733333333333333,14.061610465693068,2.0,142.0,0.01724100112915039,50.0,tft,52.0,218783.6,0.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU005,1.0,3.0773253,6.571428571428571,4.433333333333334,9.590562490745203,46.0,133.0,0.16783809661865234,0.0,tft,75.0,218783.6,12744.0,196.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,23.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU006,6.0,3.068895,59.142857142857146,53.93333333333333,42.27365872765477,414.0,1618.0,92.37315368652344,434.0,tft,1347.0,218783.6,28222.0,196.0,70.0,0.6,159000.0,161000.0,280.0,1,4,280.0,0.0,296.0,0.0,2.94,294.0,196.0,4.0,280.0
2019-03-22,DC003,SKU007,2.0,3.0765991,0.0,0.0,0.0,0.0,0.0,0.1042502373456955,0.0,tft,0.0,218783.6,4117.0,196.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU008,5.0,3.077319,345.57142857142856,298.8333333333333,247.77921399683402,2419.0,8965.0,732.4161376953125,6024.0,tft,2466.0,218783.6,84.0,196.0,70.0,0.6,159000.0,161000.0,3500.0,1,50,3500.0,0.0,4346.0,0.0,2.94,294.0,196.0,50.0,3500.0
2019-03-22,DC003,SKU009,2.0,3.0722768,279.7142857142857,338.2,440.5924344939815,1958.0,10146.0,265.8191223144531,750.0,tft,3340.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,1200.0,1,15,1200.0,0.0,781.0,0.0,2.94,294.0,196.0,15.0,1200.0
2019-03-22,DC003,SKU011,3.0,3.0620222,22.571428571428573,16.633333333333333,28.991358865856718,158.0,499.0,8.855900764465332,0.0,tft,256.0,218783.6,1699.0,196.0,50.0,1.2,159000.0,161000.0,250.0,1,5,250.0,0.0,0.0,-0.0,2.94,294.0,196.0,5.0,250.0
2019-03-22,DC003,SKU012,4.0,3.0723462,31.571428571428573,75.13333333333334,162.23845276492113,221.0,2254.0,10.23828125,137.0,tft,601.0,218783.6,0.0,196.0,130.0,0.5,159000.0,161000.0,130.0,1,1,130.0,0.0,19.0,0.0,2.94,294.0,196.0,1.0,130.0
2019-03-22,DC003,SKU015,3.0,3.074528,11.142857142857142,10.866666666666667,14.289234486921343,78.0,326.0,2.551705837249756,0.0,tft,46.0,218783.6,0.0,196.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,0.0,0.0,-0.0,2.94,294.0,196.0,1.0,48.0
2019-03-22,DC003,SKU016,1.0,3.0740902,66.14285714285714,54.06666666666667,49.29498509539846,463.0,1622.0,97.71759033203125,58.0,tft,1198.0,218783.6,6650.0,196.0,56.0,1.2,159000.0,161000.0,280.0,1,5,280.0,0.0,34.0,0.0,2.94,294.0,196.0,5.0,280.0
2019-03-22,DC003,SKU017,3.0,3.077892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,218783.6,27.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU019,3.0,3.0751302,709.4285714285714,704.4,553.2715788832822,4966.0,21132.0,685.9634399414062,416.0,tft,8521.0,218783.6,7942.0,196.0,42.0,0.99,159000.0,161000.0,7224.0,1,172,7224.0,0.0,42.0,0.0,2.94,294.0,196.0,172.0,7224.0
2019-03-22,DC003,SKU022,1.0,3.0751598,994.2857142857143,943.2666666666667,855.1296951665025,6960.0,28298.0,970.5557250976562,24.0,tft,7666.0,218783.6,3196.0,196.0,36.0,2.0,159000.0,161000.0,11916.0,1,331,11916.0,1728.0,10.0,0.0,2.94,294.0,196.0,331.0,11916.0
2019-03-22,DC003,SKU023,4.0,3.0760467,2341.1428571428573,2288.8333333333335,1723.732618154245,16388.0,68665.0,2060.883544921875,6372.0,tft,29790.0,218783.6,127214.0,196.0,36.0,1.0,159000.0,161000.0,4572.0,1,127,4572.0,0.0,0.0,17.0,2.94,294.0,196.0,127.0,4572.0
2019-03-22,DC003,SKU024,5.0,3.07908,6.571428571428571,4.966666666666667,13.595301475959339,46.0,149.0,0.1960768699645996,76.0,tft,58.0,218783.6,0.0,196.0,30.0,1.28,159000.0,161000.0,150.0,1,5,150.0,0.0,10.0,0.0,2.94,294.0,196.0,5.0,150.0
2019-03-22,DC003,SKU025,4.0,3.073484,261.85714285714283,260.3666666666667,149.55366558158607,1833.0,7811.0,540.2547607421875,883.0,tft,2703.0,218783.6,0.0,196.0,60.0,0.768,159000.0,161000.0,420.0,1,7,420.0,0.0,181.0,0.0,2.94,294.0,196.0,7.0,420.0
2019-03-22,DC003,SKU026,3.0,3.0762608,234.28571428571428,187.86666666666667,205.01881756452394,1640.0,5636.0,178.86474609375,3087.0,tft,2463.0,218783.6,0.0,196.0,60.0,0.768,159000.0,161000.0,2820.0,1,47,2820.0,0.0,754.0,0.0,2.94,294.0,196.0,47.0,2820.0
2019-03-22,DC003,SKU027,2.0,3.0758946,2.142857142857143,7.233333333333333,23.407524905940438,15.0,217.0,0.16909456253051758,0.0,tft,36.0,218783.6,2971.0,196.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,0.0,12.0,0.0,2.94,294.0,196.0,2.0,84.0
2019-03-22,DC003,SKU029,4.0,3.080006,806.5714285714286,871.5666666666667,449.62952774725795,5646.0,26147.0,1876.5830078125,5042.0,tft,16403.0,218783.6,74536.0,196.0,56.0,1.2,159000.0,161000.0,6048.0,1,108,6048.0,0.0,3281.0,0.0,2.94,294.0,196.0,108.0,6048.0
2019-03-22,DC003,SKU030,1.0,3.0684972,60.0,69.9,55.67366223508803,420.0,2097.0,135.07681274414062,195.0,tft,724.0,218783.6,3007.0,196.0,48.0,0.792,159000.0,161000.0,192.0,1,4,192.0,0.0,7.0,0.0,2.94,294.0,196.0,4.0,192.0
2019-03-22,DC003,SKU031,7.0,3.0707624,0.0,0.0,0.0,0.0,0.0,0.7960262298583984,0.0,tft,1468.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,1468.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU032,6.0,3.0807762,52.714285714285715,57.13333333333333,81.37761089854848,369.0,1714.0,38.57637405395508,386.0,tft,833.0,218783.6,46430.0,196.0,42.0,0.99,159000.0,161000.0,546.0,1,13,546.0,0.0,191.0,0.0,2.94,294.0,196.0,13.0,546.0
2019-03-22,DC003,SKU033,2.0,3.0795999,1.4285714285714286,1.0,3.0,10.0,30.0,0.0,0.0,tft,10.0,218783.6,19200.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU034,5.0,3.0775692,49.0,45.13333333333333,31.286560835107604,343.0,1354.0,90.84405517578125,386.0,tft,782.0,218783.6,5467.0,196.0,48.0,0.792,159000.0,161000.0,336.0,1,7,336.0,0.0,89.0,0.0,2.94,294.0,196.0,7.0,336.0
2019-03-22,DC003,SKU036,4.0,3.0731075,42.857142857142854,29.8,56.024637437470304,300.0,894.0,2.658864974975586,648.0,tft,160.0,218783.6,11044.0,196.0,80.0,0.852,159000.0,161000.0,1280.0,1,16,1280.0,0.0,5.0,0.0,2.94,294.0,196.0,16.0,1280.0
2019-03-22,DC003,SKU039,2.0,3.0817628,33.57142857142857,40.2,61.40325724259259,235.0,1206.0,11.411704063415527,0.0,tft,384.0,218783.6,0.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,1.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU041,2.0,3.0817363,4.285714285714286,7.666666666666667,13.6853530787075,30.0,230.0,0.9233894348144531,0.0,tft,233.0,218783.6,0.0,196.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,12.0,0.0,2.94,294.0,196.0,1.0,48.0
2019-03-22,DC003,SKU042,3.0,3.0772576,26.428571428571427,20.2,34.71733476713519,185.0,606.0,4.728889465332031,0.0,tft,138.0,218783.6,0.0,196.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU045,4.0,3.0846424,1533.4285714285713,1803.3,1204.5677274441648,10734.0,54099.0,3776.37158203125,20566.0,tft,39844.0,218783.6,69572.0,196.0,80.0,0.852,159000.0,161000.0,3440.0,1,43,3440.0,19600.0,17128.0,0.0,2.94,294.0,196.0,43.0,3440.0
2019-03-22,DC003,SKU046,4.0,3.0794473,1150.7142857142858,1131.4333333333334,585.1562573839192,8055.0,33943.0,2326.06640625,4812.0,tft,5409.0,218783.6,42488.0,196.0,52.0,0.96,159000.0,161000.0,9984.0,1,192,9984.0,1352.0,24.0,0.0,2.94,294.0,196.0,192.0,9984.0
2019-03-22,DC003,SKU047,5.0,3.074587,1133.4285714285713,863.4666666666667,967.1360033050619,7934.0,25904.0,1183.921630859375,15156.0,tft,10445.0,218783.6,373.0,196.0,52.0,0.96,159000.0,161000.0,6812.0,1,131,6812.0,0.0,13754.0,0.0,2.94,294.0,196.0,131.0,6812.0
2019-03-22,DC003,SKU048,4.0,3.0775766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,224.0,218783.6,12933.0,196.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,224.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU049,1.0,3.0673573,0.0,2.1,8.312039460926542,0.0,63.0,0.0,0.0,tft,311.0,218783.6,2.0,196.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,162.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU050,4.0,3.080018,1.7142857142857142,0.5333333333333333,1.627540748764494,12.0,16.0,0.0,21.0,tft,100.0,218783.6,47.0,196.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,13.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU052,1.0,3.069707,0.0,0.6666666666666666,2.0221001184137464,0.0,20.0,0.0,0.0,tft,20.0,218783.6,0.0,196.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU053,5.0,3.069577,33.0,28.0,35.97591787107963,231.0,840.0,14.518308639526367,119.0,tft,2.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,59.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU054,4.0,3.080984,17.428571428571427,7.7,12.604628779407454,122.0,231.0,4.433501720428467,22.0,tft,1856.0,218783.6,6780.0,196.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,960.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU055,3.0,3.078525,0.0,2.1,10.755928597754817,0.0,63.0,0.06703376770019531,2.0,tft,38.0,218783.6,875.0,196.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU056,6.0,3.0624554,6.428571428571429,10.4,15.670779601964076,45.0,312.0,7.6223907470703125,113.0,tft,602.0,218783.6,7.0,196.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,57.0,0.0,2.94,294.0,196.0,1.0,52.0
2019-03-22,DC003,SKU057,2.0,3.0781982,32.57142857142857,30.333333333333332,34.653843782312066,228.0,910.0,11.100000381469727,51.0,tft,584.0,218783.6,3.0,196.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,85.0,0.0,2.94,294.0,196.0,3.0,156.0
2019-03-22,DC003,SKU058,5.0,3.0631795,26.0,27.066666666666666,53.15570419897463,182.0,812.0,1.165945053100586,122.0,tft,111.0,218783.6,8040.0,196.0,36.0,2.0,159000.0,161000.0,108.0,1,3,108.0,0.0,88.0,0.0,2.94,294.0,196.0,3.0,108.0
2019-03-22,DC003,SKU060,1.0,3.0822608,9.714285714285714,14.5,32.6289748536481,68.0,435.0,0.7106781005859375,0.0,tft,199.0,218783.6,10540.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,49.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU062,4.0,3.0687995,401.7142857142857,395.3666666666667,202.641305979035,2812.0,11861.0,790.910400390625,1470.0,tft,4958.0,218783.6,36247.0,196.0,50.0,1.2,159000.0,161000.0,1400.0,1,28,1400.0,0.0,18.0,0.0,2.94,294.0,196.0,28.0,1400.0
2019-03-22,DC003,SKU063,6.0,3.0770822,553.0,493.8,622.6212545895511,3871.0,14814.0,590.654296875,8050.0,tft,6608.0,218783.6,5824.0,196.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,5679.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-22,DC003,SKU068,3.0,3.07961,112.0,185.9,161.98505075057597,784.0,5577.0,363.29827880859375,936.0,tft,1002.0,218783.6,10952.0,196.0,80.0,0.852,159000.0,161000.0,1920.0,1,24,1920.0,0.0,282.0,0.0,2.94,294.0,196.0,24.0,1920.0
2019-03-22,DC003,SKU069,1.0,3.065251,158.42857142857142,138.6,109.97260264872034,1109.0,4158.0,250.23046875,100.0,tft,2357.0,218783.6,13557.0,196.0,52.0,0.96,159000.0,161000.0,1508.0,1,29,1508.0,0.0,25.0,0.0,2.94,294.0,196.0,29.0,1508.0
2019-03-22,DC003,SKU070,3.0,3.0839326,117.0,169.36666666666667,148.9699037464354,819.0,5081.0,291.4453125,798.0,tft,1494.0,218783.6,6908.0,196.0,52.0,0.96,159000.0,161000.0,988.0,1,19,988.0,0.0,379.0,0.0,2.94,294.0,196.0,19.0,988.0
2019-03-22,DC003,SKU071,3.0,3.0761752,22.857142857142858,44.233333333333334,49.371843077698536,160.0,1327.0,53.089542388916016,120.0,tft,588.0,218783.6,3558.0,196.0,50.0,1.2,159000.0,161000.0,600.0,1,12,600.0,0.0,138.0,0.0,2.94,294.0,196.0,12.0,600.0
2019-03-22,DC004,SKU001,1.0,3.0693405,0.0,2.8,11.32960723061484,0.0,84.0,0.0,0.0,tft,24.0,215516.71,1020.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU002,2.0,3.0693398,4.285714285714286,10.5,17.685681590861385,30.0,315.0,0.4571208953857422,0.0,tft,0.0,215516.71,0.0,170.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU005,1.0,3.0731497,13.428571428571429,11.366666666666667,16.16474215349224,94.0,341.0,5.792284965515137,0.0,tft,209.0,215516.71,12744.0,170.0,36.0,1.0,159000.0,161000.0,216.0,1,6,216.0,0.0,2.0,0.0,2.5500000000000003,255.0,170.0,6.0,216.0
2019-03-22,DC004,SKU006,5.0,3.0826237,53.857142857142854,84.36666666666666,89.54309328784412,377.0,2531.0,76.18267059326172,461.0,tft,1087.0,215516.71,28222.0,170.0,70.0,0.6,159000.0,161000.0,630.0,1,9,630.0,0.0,242.0,0.0,2.5500000000000003,255.0,170.0,9.0,630.0
2019-03-22,DC004,SKU008,1.0,3.0827255,1.1428571428571428,1.0,2.7688746209726918,8.0,30.0,0.016626596450805664,0.0,tft,0.0,215516.71,84.0,170.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,2.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU009,4.0,3.0831509,13.142857142857142,11.633333333333333,39.71186500559024,92.0,349.0,0.2624349594116211,0.0,tft,0.0,215516.71,0.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,47.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU011,6.0,3.0701692,68.28571428571429,51.233333333333334,52.44151239449737,478.0,1537.0,47.59461212158203,588.0,tft,532.0,215516.71,1699.0,170.0,50.0,1.2,159000.0,161000.0,400.0,1,8,400.0,0.0,68.0,0.0,2.5500000000000003,255.0,170.0,8.0,400.0
2019-03-22,DC004,SKU012,6.0,3.0735917,18.285714285714285,16.5,38.5631516692641,128.0,495.0,0.3716583251953125,70.0,tft,478.0,215516.71,0.0,170.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,67.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU013,1.0,3.074485,0.0,4.8,17.959955456514926,0.0,144.0,0.0,0.0,tft,0.0,215516.71,0.0,170.0,187.0,0.426,159000.0,161000.0,0.0,1,0,0.0,0.0,130.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU015,5.0,3.0742474,83.14285714285714,79.66666666666667,89.12475650582292,582.0,2390.0,70.5781021118164,302.0,tft,344.0,215516.71,0.0,170.0,48.0,2.0,159000.0,161000.0,336.0,1,7,336.0,0.0,194.0,0.0,2.5500000000000003,255.0,170.0,7.0,336.0
2019-03-22,DC004,SKU016,3.0,3.0707092,49.285714285714285,30.666666666666668,46.54054385395837,345.0,920.0,7.042636871337891,0.0,tft,908.0,215516.71,6650.0,170.0,56.0,1.2,159000.0,161000.0,224.0,1,4,224.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,4.0,224.0
2019-03-22,DC004,SKU017,1.0,3.0648346,7.714285714285714,10.4,17.39846736545109,54.0,312.0,0.4525270462036133,0.0,tft,169.0,215516.71,27.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,30.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU019,3.0,3.0719016,2097.8571428571427,2220.9333333333334,1479.5308700921235,14685.0,66628.0,2206.677978515625,2042.0,tft,17071.0,215516.71,7942.0,170.0,42.0,0.99,159000.0,161000.0,23814.0,1,567,23814.0,0.0,0.0,9.0,2.5500000000000003,255.0,170.0,567.0,23814.0
2019-03-22,DC004,SKU022,1.0,3.0682411,3605.1428571428573,3003.0666666666666,2148.0469723810875,25236.0,90092.0,2646.029052734375,0.0,tft,6048.0,215516.71,3196.0,170.0,36.0,2.0,159000.0,161000.0,31716.0,1,881,31716.0,0.0,0.0,4.0,2.5500000000000003,255.0,170.0,881.0,31716.0
2019-03-22,DC004,SKU023,1.0,3.0727844,6536.714285714285,6101.9,4096.715313109597,45757.0,183057.0,6079.92529296875,252.0,tft,64912.0,215516.71,127214.0,170.0,36.0,1.0,159000.0,161000.0,17964.0,1,499,17964.0,0.0,0.0,1.0,2.5500000000000003,255.0,170.0,499.0,17964.0
2019-03-22,DC004,SKU024,1.0,3.0742915,17.714285714285715,17.366666666666667,21.42503727469855,124.0,521.0,12.551933288574219,38.0,tft,96.0,215516.71,0.0,170.0,30.0,1.28,159000.0,161000.0,180.0,1,6,180.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,6.0,180.0
2019-03-22,DC004,SKU025,5.0,3.0795472,538.8571428571429,500.2,333.9440472095089,3772.0,15006.0,672.1171875,3314.0,tft,2530.0,215516.71,0.0,170.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,1882.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU026,5.0,3.0653958,2.857142857142857,2.066666666666667,5.227703978697426,20.0,62.0,0.5787944793701172,0.0,tft,1100.0,215516.71,0.0,170.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,859.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU027,7.0,3.0798078,0.0,7.966666666666667,15.604450931990172,0.0,239.0,0.017867088317871094,185.0,tft,180.0,215516.71,2971.0,170.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,139.0,0.0,2.5500000000000003,255.0,170.0,1.0,42.0
2019-03-22,DC004,SKU029,2.0,3.080566,624.7142857142857,586.7666666666667,433.57834227379124,4373.0,17603.0,936.1080932617188,269.0,tft,14878.0,215516.71,74536.0,170.0,56.0,1.2,159000.0,161000.0,5208.0,1,93,5208.0,0.0,286.0,0.0,2.5500000000000003,255.0,170.0,93.0,5208.0
2019-03-22,DC004,SKU030,2.0,3.0756772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,215516.71,3007.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU031,3.0,3.0822875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,215516.71,0.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU032,1.0,3.0705917,250.57142857142858,207.13333333333333,145.34389869853118,1754.0,6214.0,160.64256286621094,0.0,tft,3086.0,215516.71,46430.0,170.0,42.0,0.99,159000.0,161000.0,3318.0,1,79,3318.0,0.0,31.0,0.0,2.5500000000000003,255.0,170.0,79.0,3318.0
2019-03-22,DC004,SKU033,3.0,3.0825872,6.571428571428571,5.0,13.119959349530522,46.0,150.0,0.2678956985473633,3.0,tft,84.0,215516.71,19200.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,42.0,21.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU034,6.0,3.0646315,46.285714285714285,44.96666666666667,40.730400876440626,324.0,1349.0,52.587921142578125,783.0,tft,658.0,215516.71,5467.0,170.0,48.0,0.792,159000.0,161000.0,192.0,1,4,192.0,0.0,639.0,0.0,2.5500000000000003,255.0,170.0,4.0,192.0
2019-03-22,DC004,SKU036,6.0,3.075453,55.42857142857143,68.4,82.79597413723286,388.0,2052.0,50.146217346191406,3701.0,tft,573.0,215516.71,11044.0,170.0,80.0,0.852,159000.0,161000.0,2400.0,1,30,2400.0,1520.0,1426.0,0.0,2.5500000000000003,255.0,170.0,30.0,2400.0
2019-03-22,DC004,SKU038,4.0,3.0765433,7.714285714285714,3.4,8.581375181169975,54.0,102.0,0.0,33.0,tft,338.0,215516.71,14004.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,166.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU039,2.0,3.0765495,164.0,164.13333333333333,122.98637684267673,1148.0,4924.0,134.28956604003906,0.0,tft,2445.0,215516.71,0.0,170.0,42.0,0.99,159000.0,161000.0,462.0,1,11,462.0,0.0,0.0,7.0,2.5500000000000003,255.0,170.0,11.0,462.0
2019-03-22,DC004,SKU041,3.0,3.070298,11.857142857142858,18.366666666666667,23.893490512875864,83.0,551.0,7.125743865966797,44.0,tft,281.0,215516.71,0.0,170.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,26.0,0.0,2.5500000000000003,255.0,170.0,1.0,48.0
2019-03-22,DC004,SKU042,3.0,3.0782094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,215516.71,0.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-22,DC004,SKU045,2.0,3.0708725,1621.7142857142858,1601.4666666666667,1048.076579051147,11352.0,48044.0,2043.3153076171875,273.0,tft,40303.0,215516.71,69572.0,170.0,80.0,0.852,159000.0,161000.0,5120.0,1,64,5120.0,0.0,282.0,0.0,2.5500000000000003,255.0,170.0,64.0,5120.0
