date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC002,SKU056,1.0,1.0,70.42857142857143,71.3,69.76443697663349,493.0,2139.0,70.69,214.0,rolling_proxy,769.0,304664.05,7.0,198.0,52.0,0.96,159000.0,161000.0,520.0,1,10,520.0,0.0,20.0,0.0,2.97,297.0,198.0,10.0,520.0
2019-03-11,DC002,SKU057,4.0,4.0,32.0,31.7,54.031564848706715,224.0,951.0,127.63999999999999,123.0,rolling_proxy,381.0,304664.05,3.0,198.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,0.0,-0.0,2.97,297.0,198.0,3.0,156.0
2019-03-11,DC002,SKU058,3.0,3.0,457.42857142857144,420.1333333333333,384.5884149176739,3202.0,12604.0,1338.72,1614.0,rolling_proxy,2186.0,304664.05,8040.0,198.0,36.0,2.0,159000.0,161000.0,1440.0,1,40,1440.0,0.0,1124.0,0.0,2.97,297.0,198.0,40.0,1440.0
2019-03-11,DC002,SKU060,4.0,4.0,50.0,27.033333333333335,45.17557107798663,350.0,811.0,172.44,168.0,rolling_proxy,192.0,304664.05,10540.0,198.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,48.0,0.0,2.97,297.0,198.0,0.0,0.0
2019-03-11,DC002,SKU062,1.0,1.0,1370.857142857143,1057.6,767.0843326084383,9596.0,31728.0,1276.8799999999999,1189.0,rolling_proxy,8459.0,304664.05,36247.0,198.0,50.0,1.2,159000.0,161000.0,11600.0,1,232,11600.0,0.0,1.0,0.0,2.97,297.0,198.0,232.0,11600.0
2019-03-11,DC002,SKU063,2.0,2.0,336.0,261.2,204.05152943966544,2352.0,7836.0,627.12,901.0,rolling_proxy,3045.0,304664.05,5824.0,198.0,50.0,1.2,159000.0,161000.0,3350.0,1,67,3350.0,0.0,0.0,7.0,2.97,297.0,198.0,67.0,3350.0
2019-03-11,DC002,SKU068,1.0,1.0,314.14285714285717,255.3,210.44257332266838,2199.0,7659.0,296.49,297.0,rolling_proxy,1181.0,304664.05,10952.0,198.0,80.0,0.852,159000.0,161000.0,2240.0,1,28,2240.0,0.0,70.0,0.0,2.97,297.0,198.0,28.0,2240.0
2019-03-11,DC002,SKU069,7.0,7.0,579.2857142857143,395.3666666666667,300.3678282077197,4055.0,11861.0,3668.77,4263.0,rolling_proxy,2492.0,304664.05,13557.0,198.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,4097.0,0.0,2.97,297.0,198.0,3.0,156.0
2019-03-11,DC002,SKU070,2.0,2.0,153.71428571428572,139.26666666666668,135.85628027032425,1076.0,4178.0,298.76,362.0,rolling_proxy,1033.0,304664.05,6908.0,198.0,52.0,0.96,159000.0,161000.0,936.0,1,18,936.0,0.0,0.0,11.0,2.97,297.0,198.0,18.0,936.0
2019-03-11,DC002,SKU071,4.0,4.0,56.714285714285715,44.2,70.69153650426148,397.0,1326.0,211.83999999999997,454.0,rolling_proxy,40.0,304664.05,3558.0,198.0,50.0,1.2,159000.0,161000.0,350.0,1,7,350.0,0.0,156.0,0.0,2.97,297.0,198.0,7.0,350.0
2019-03-11,DC003,SKU001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,218783.6,1020.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU002,6.0,6.0,5.714285714285714,3.1666666666666665,11.290359702959966,40.0,95.0,29.700000000000003,50.0,rolling_proxy,52.0,218783.6,0.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU005,3.0,3.0,2.5714285714285716,4.133333333333334,9.276254033223163,18.0,124.0,9.120000000000001,12.0,rolling_proxy,75.0,218783.6,12744.0,196.0,36.0,1.0,159000.0,161000.0,36.0,1,1,36.0,0.0,14.0,0.0,2.94,294.0,196.0,1.0,36.0
2019-03-11,DC003,SKU006,2.0,2.0,46.857142857142854,43.03333333333333,40.512947176043475,328.0,1291.0,91.41999999999999,145.0,rolling_proxy,1347.0,218783.6,28222.0,196.0,70.0,0.6,159000.0,161000.0,280.0,1,4,280.0,210.0,69.0,0.0,2.94,294.0,196.0,4.0,280.0
2019-03-11,DC003,SKU007,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,218783.6,4117.0,196.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU008,3.0,3.0,236.57142857142858,258.6,238.57306358150882,1656.0,7758.0,729.54,1253.0,rolling_proxy,2466.0,218783.6,84.0,196.0,70.0,0.6,159000.0,161000.0,1750.0,1,25,1750.0,980.0,790.0,0.0,2.94,294.0,196.0,25.0,1750.0
2019-03-11,DC003,SKU009,5.0,5.0,502.7142857142857,315.03333333333336,442.8164016334033,3519.0,9451.0,2232.0499999999997,1430.0,rolling_proxy,3340.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,160.0,1,2,160.0,0.0,1272.0,0.0,2.94,294.0,196.0,2.0,160.0
2019-03-11,DC003,SKU011,2.0,2.0,18.571428571428573,11.2,22.124496227786366,130.0,336.0,32.72,16.0,rolling_proxy,256.0,218783.6,1699.0,196.0,50.0,1.2,159000.0,161000.0,150.0,1,3,150.0,0.0,35.0,0.0,2.94,294.0,196.0,3.0,150.0
2019-03-11,DC003,SKU012,4.0,4.0,160.28571428571428,50.7,139.5278108478736,1122.0,1521.0,509.64,88.0,rolling_proxy,601.0,218783.6,0.0,196.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,194.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU015,5.0,5.0,6.285714285714286,7.4,13.157000671378976,44.0,222.0,33.099999999999994,60.0,rolling_proxy,46.0,218783.6,0.0,196.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,66.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU016,5.0,5.0,48.714285714285715,48.53333333333333,52.88902427620393,341.0,1456.0,243.29999999999998,442.0,rolling_proxy,1198.0,218783.6,6650.0,196.0,56.0,1.2,159000.0,161000.0,112.0,1,2,112.0,0.0,43.0,0.0,2.94,294.0,196.0,2.0,112.0
2019-03-11,DC003,SKU017,2.0,2.0,0.0,0.03333333333333333,0.17950549357115,0.0,1.0,0.02,0.0,rolling_proxy,0.0,218783.6,27.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU019,2.0,2.0,897.8571428571429,589.2333333333333,520.2454346000764,6285.0,17677.0,1610.54,2388.0,rolling_proxy,8521.0,218783.6,7942.0,196.0,42.0,0.99,159000.0,161000.0,4116.0,1,98,4116.0,0.0,690.0,0.0,2.94,294.0,196.0,98.0,4116.0
2019-03-11,DC003,SKU022,3.0,3.0,915.1428571428571,794.2666666666667,788.7501899982163,6406.0,23828.0,2636.6399999999994,4490.0,rolling_proxy,7666.0,218783.6,3196.0,196.0,36.0,2.0,159000.0,161000.0,4176.0,1,116,4176.0,4464.0,2592.0,0.0,2.94,294.0,196.0,116.0,4176.0
2019-03-11,DC003,SKU023,1.0,1.0,2873.5714285714284,1914.7666666666667,1613.148674349502,20115.0,57443.0,2585.93,1260.0,rolling_proxy,29790.0,218783.6,127214.0,196.0,36.0,1.0,159000.0,161000.0,1260.0,1,35,1260.0,0.0,9.0,0.0,2.94,294.0,196.0,35.0,1260.0
2019-03-11,DC003,SKU024,5.0,5.0,12.571428571428571,6.433333333333334,15.525641872578268,88.0,193.0,53.64999999999999,61.0,rolling_proxy,58.0,218783.6,0.0,196.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,0.0,71.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU025,3.0,3.0,288.7142857142857,229.76666666666668,149.67134736556037,2021.0,6893.0,813.0899999999999,974.0,rolling_proxy,2703.0,218783.6,0.0,196.0,60.0,0.768,159000.0,161000.0,1560.0,1,26,1560.0,0.0,698.0,0.0,2.94,294.0,196.0,26.0,1560.0
2019-03-11,DC003,SKU026,2.0,2.0,152.57142857142858,155.46666666666667,140.30508029132642,1068.0,4664.0,306.88,284.0,rolling_proxy,2463.0,218783.6,0.0,196.0,60.0,0.768,159000.0,161000.0,1440.0,1,24,1440.0,0.0,142.0,0.0,2.94,294.0,196.0,24.0,1440.0
2019-03-11,DC003,SKU027,2.0,2.0,19.0,7.166666666666667,23.328213724062877,133.0,215.0,30.9,15.0,rolling_proxy,36.0,218783.6,2971.0,196.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,42.0,0.0,2.94,294.0,196.0,1.0,42.0
2019-03-11,DC003,SKU029,4.0,4.0,840.0,726.4,411.3095022810276,5880.0,21792.0,3223.68,5392.0,rolling_proxy,16403.0,218783.6,74536.0,196.0,56.0,1.2,159000.0,161000.0,2576.0,1,46,2576.0,4480.0,3552.0,0.0,2.94,294.0,196.0,46.0,2576.0
2019-03-11,DC003,SKU030,4.0,4.0,72.0,61.46666666666667,59.94037778400207,504.0,1844.0,275.36,276.0,rolling_proxy,724.0,218783.6,3007.0,196.0,48.0,0.792,159000.0,161000.0,144.0,1,3,144.0,384.0,315.0,0.0,2.94,294.0,196.0,3.0,144.0
2019-03-11,DC003,SKU031,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,1468.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,1468.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU032,4.0,4.0,94.14285714285714,52.733333333333334,72.69155537077344,659.0,1582.0,326.88,137.0,rolling_proxy,833.0,218783.6,46430.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,149.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU033,3.0,3.0,1.4285714285714286,1.0,3.0,10.0,30.0,3.9000000000000004,0.0,rolling_proxy,10.0,218783.6,19200.0,196.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU034,5.0,5.0,49.57142857142857,42.233333333333334,34.672451440428745,347.0,1267.0,236.85,312.0,rolling_proxy,782.0,218783.6,5467.0,196.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,298.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU036,2.0,2.0,26.285714285714285,19.466666666666665,33.5347912207937,184.0,584.0,48.48,27.0,rolling_proxy,160.0,218783.6,11044.0,196.0,80.0,0.852,159000.0,161000.0,320.0,1,4,320.0,80.0,80.0,0.0,2.94,294.0,196.0,4.0,320.0
2019-03-11,DC003,SKU039,2.0,2.0,17.857142857142858,29.766666666666666,49.77461423479062,125.0,893.0,42.86,261.0,rolling_proxy,384.0,218783.6,0.0,196.0,42.0,0.99,159000.0,161000.0,168.0,1,4,168.0,210.0,217.0,0.0,2.94,294.0,196.0,4.0,168.0
2019-03-11,DC003,SKU041,4.0,4.0,3.142857142857143,8.1,17.0300714424025,22.0,243.0,18.519999999999996,56.0,rolling_proxy,233.0,218783.6,0.0,196.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,68.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU042,3.0,3.0,34.714285714285715,15.1,30.120148295341,243.0,453.0,86.49,0.0,rolling_proxy,138.0,218783.6,0.0,196.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,0.0,7.0,2.94,294.0,196.0,1.0,48.0
2019-03-11,DC003,SKU045,3.0,3.0,1978.857142857143,1790.4333333333334,1276.5446508272069,13852.0,53713.0,5766.99,5217.0,rolling_proxy,39844.0,218783.6,69572.0,196.0,80.0,0.852,159000.0,161000.0,7120.0,1,89,7120.0,0.0,9.0,0.0,2.94,294.0,196.0,89.0,7120.0
2019-03-11,DC003,SKU046,1.0,1.0,1179.142857142857,1049.4666666666667,639.9019577681845,8254.0,31484.0,1140.24,993.0,rolling_proxy,5409.0,218783.6,42488.0,196.0,52.0,0.96,159000.0,161000.0,12012.0,1,231,12012.0,0.0,18.0,0.0,2.94,294.0,196.0,231.0,12012.0
2019-03-11,DC003,SKU047,2.0,2.0,700.5714285714286,678.8,422.2748236239839,4904.0,20364.0,1388.08,2584.0,rolling_proxy,10445.0,218783.6,373.0,196.0,52.0,0.96,159000.0,161000.0,8268.0,1,159,8268.0,0.0,1433.0,0.0,2.94,294.0,196.0,159.0,8268.0
2019-03-11,DC003,SKU048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,224.0,218783.6,12933.0,196.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,224.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU049,7.0,7.0,0.0,2.1,8.31203946092654,0.0,63.0,4.41,0.0,rolling_proxy,311.0,218783.6,2.0,196.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,162.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU050,2.0,2.0,0.2857142857142857,0.36666666666666664,0.9826268648655783,2.0,11.0,0.6199999999999999,0.0,rolling_proxy,100.0,218783.6,47.0,196.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,25.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU052,3.0,3.0,0.0,0.6,1.6451950239004087,0.0,18.0,0.54,8.0,rolling_proxy,20.0,218783.6,0.0,196.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU053,2.0,2.0,22.285714285714285,22.4,31.60021096975989,156.0,672.0,44.63999999999999,146.0,rolling_proxy,2.0,218783.6,0.0,196.0,80.0,0.852,159000.0,161000.0,320.0,1,4,320.0,0.0,37.0,0.0,2.94,294.0,196.0,4.0,320.0
2019-03-11,DC003,SKU054,1.0,1.0,5.857142857142857,3.0,7.339391437078872,41.0,90.0,5.0,0.0,rolling_proxy,1856.0,218783.6,6780.0,196.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,1111.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU055,3.0,3.0,8.571428571428571,2.1,10.75592859775482,60.0,63.0,19.889999999999997,0.0,rolling_proxy,38.0,218783.6,875.0,196.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,1.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU056,4.0,4.0,17.857142857142858,8.766666666666667,16.644685504855765,125.0,263.0,60.52,70.0,rolling_proxy,602.0,218783.6,7.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,17.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU057,5.0,5.0,18.285714285714285,27.0,37.333630951194664,128.0,810.0,104.5,251.0,rolling_proxy,584.0,218783.6,3.0,196.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,255.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU058,4.0,4.0,44.57142857142857,22.6,47.48936723099182,312.0,678.0,151.92,48.0,rolling_proxy,111.0,218783.6,8040.0,196.0,36.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,18.0,0.0,2.94,294.0,196.0,0.0,0.0
2019-03-11,DC003,SKU060,1.0,1.0,31.571428571428573,16.8,33.744530420993165,221.0,504.0,27.14,4.0,rolling_proxy,199.0,218783.6,10540.0,196.0,80.0,0.852,159000.0,161000.0,160.0,1,2,160.0,0.0,31.0,0.0,2.94,294.0,196.0,2.0,160.0
2019-03-11,DC003,SKU062,3.0,3.0,447.57142857142856,340.43333333333334,200.74804828164307,3133.0,10213.0,1246.29,1446.0,rolling_proxy,4958.0,218783.6,36247.0,196.0,50.0,1.2,159000.0,161000.0,1750.0,1,35,1750.0,0.0,946.0,0.0,2.94,294.0,196.0,35.0,1750.0
2019-03-11,DC003,SKU063,5.0,5.0,323.7142857142857,393.43333333333334,404.8736167689314,2266.0,11803.0,1723.15,6294.0,rolling_proxy,6608.0,218783.6,5824.0,196.0,50.0,1.2,159000.0,161000.0,200.0,1,4,200.0,0.0,1938.0,0.0,2.94,294.0,196.0,4.0,200.0
2019-03-11,DC003,SKU068,3.0,3.0,140.14285714285714,174.4,169.02279925106754,981.0,5232.0,451.26,886.0,rolling_proxy,1002.0,218783.6,10952.0,196.0,80.0,0.852,159000.0,161000.0,800.0,1,10,800.0,880.0,644.0,0.0,2.94,294.0,196.0,10.0,800.0
2019-03-11,DC003,SKU069,2.0,2.0,155.57142857142858,116.8,95.33498833062289,1089.0,3504.0,287.88,403.0,rolling_proxy,2357.0,218783.6,13557.0,196.0,52.0,0.96,159000.0,161000.0,728.0,1,14,728.0,0.0,290.0,0.0,2.94,294.0,196.0,14.0,728.0
2019-03-11,DC003,SKU070,2.0,2.0,116.57142857142857,147.0,141.7535419898447,816.0,4410.0,251.39999999999998,669.0,rolling_proxy,1494.0,218783.6,6908.0,196.0,52.0,0.96,159000.0,161000.0,832.0,1,16,832.0,0.0,340.0,0.0,2.94,294.0,196.0,16.0,832.0
2019-03-11,DC003,SKU071,6.0,6.0,25.714285714285715,45.233333333333334,58.934813329832636,180.0,1357.0,189.42000000000002,376.0,rolling_proxy,588.0,218783.6,3558.0,196.0,50.0,1.2,159000.0,161000.0,100.0,1,2,100.0,0.0,373.0,0.0,2.94,294.0,196.0,2.0,100.0
2019-03-11,DC004,SKU001,1.0,1.0,9.0,3.3,11.524322105876768,63.0,99.0,7.29,0.0,rolling_proxy,24.0,215516.71,1020.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU002,2.0,2.0,11.857142857142858,11.6,19.659772803027675,83.0,348.0,23.560000000000002,50.0,rolling_proxy,0.0,215516.71,0.0,170.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,26.0,0.0,2.5500000000000003,255.0,170.0,1.0,52.0
2019-03-11,DC004,SKU005,2.0,2.0,10.0,7.066666666666666,11.650274198013062,70.0,212.0,18.24,89.0,rolling_proxy,209.0,215516.71,12744.0,170.0,36.0,1.0,159000.0,161000.0,36.0,1,1,36.0,0.0,5.0,0.0,2.5500000000000003,255.0,170.0,1.0,36.0
2019-03-11,DC004,SKU006,5.0,5.0,113.71428571428571,81.8,89.30412457813281,796.0,2454.0,520.6999999999999,497.0,rolling_proxy,1087.0,215516.71,28222.0,170.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,236.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU008,3.0,3.0,0.5714285714285714,0.8,2.4549270186029286,4.0,24.0,1.9199999999999997,0.0,rolling_proxy,0.0,215516.71,84.0,170.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,2.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU009,6.0,6.0,1.5714285714285714,8.366666666666667,36.84877504371376,11.0,251.0,21.660000000000004,101.0,rolling_proxy,0.0,215516.71,0.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,80.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU011,5.0,5.0,63.714285714285715,45.56666666666667,60.60675613237265,446.0,1367.0,291.35,484.0,rolling_proxy,532.0,215516.71,1699.0,170.0,50.0,1.2,159000.0,161000.0,100.0,1,2,100.0,0.0,40.0,0.0,2.5500000000000003,255.0,170.0,2.0,100.0
2019-03-11,DC004,SKU012,5.0,5.0,2.5714285714285716,12.4,33.77336228449872,18.0,372.0,27.599999999999998,75.0,rolling_proxy,478.0,215516.71,0.0,170.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU013,2.0,2.0,10.285714285714286,4.8,17.959955456514923,72.0,144.0,17.28,0.0,rolling_proxy,0.0,215516.71,0.0,170.0,187.0,0.426,159000.0,161000.0,187.0,1,1,187.0,0.0,15.0,0.0,2.5500000000000003,255.0,170.0,1.0,187.0
2019-03-11,DC004,SKU015,3.0,3.0,81.42857142857143,66.8,73.38046969959603,570.0,2004.0,231.11999999999998,228.0,rolling_proxy,344.0,215516.71,0.0,170.0,48.0,2.0,159000.0,161000.0,384.0,1,8,384.0,0.0,30.0,0.0,2.5500000000000003,255.0,170.0,8.0,384.0
2019-03-11,DC004,SKU016,5.0,5.0,26.0,24.8,42.10257315968547,182.0,744.0,128.2,115.0,rolling_proxy,908.0,215516.71,6650.0,170.0,56.0,1.2,159000.0,161000.0,112.0,1,2,112.0,0.0,136.0,0.0,2.5500000000000003,255.0,170.0,2.0,112.0
2019-03-11,DC004,SKU017,2.0,2.0,2.0,8.366666666666667,16.162679920799707,14.0,251.0,7.82,10.0,rolling_proxy,169.0,215516.71,27.0,170.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,42.0,4.0,0.0,2.5500000000000003,255.0,170.0,1.0,42.0
2019-03-11,DC004,SKU019,4.0,4.0,2584.714285714286,1931.3333333333333,1526.114332399626,18093.0,57940.0,9554.8,12406.0,rolling_proxy,17071.0,215516.71,7942.0,170.0,42.0,0.99,159000.0,161000.0,3234.0,1,77,3234.0,12096.0,9189.0,0.0,2.5500000000000003,255.0,170.0,77.0,3234.0
2019-03-11,DC004,SKU022,5.0,5.0,2942.0,2400.6,1877.9726764075492,20594.0,72018.0,13897.9,16184.0,rolling_proxy,6048.0,215516.71,3196.0,170.0,36.0,2.0,159000.0,161000.0,0.0,1,0,0.0,20916.0,16174.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU023,4.0,4.0,6312.857142857143,4957.266666666666,3782.022782703574,44190.0,148718.0,23624.72,36514.0,rolling_proxy,64912.0,215516.71,127214.0,170.0,36.0,1.0,159000.0,161000.0,17604.0,1,489,17604.0,36252.0,26754.0,0.0,2.5500000000000003,255.0,170.0,489.0,17604.0
2019-03-11,DC004,SKU024,5.0,5.0,21.857142857142858,17.966666666666665,20.621159575111733,153.0,539.0,103.44999999999999,61.0,rolling_proxy,96.0,215516.71,0.0,170.0,30.0,1.28,159000.0,161000.0,30.0,1,1,30.0,0.0,4.0,0.0,2.5500000000000003,255.0,170.0,1.0,30.0
2019-03-11,DC004,SKU025,2.0,2.0,511.0,400.03333333333336,340.73259146857214,3577.0,12001.0,955.42,1165.0,rolling_proxy,2530.0,215516.71,0.0,170.0,60.0,0.768,159000.0,161000.0,2220.0,1,37,2220.0,0.0,461.0,0.0,2.5500000000000003,255.0,170.0,37.0,2220.0
2019-03-11,DC004,SKU026,3.0,3.0,1.7142857142857142,1.5333333333333334,4.055722979801367,12.0,46.0,4.9799999999999995,0.0,rolling_proxy,1100.0,215516.71,0.0,170.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,884.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU027,6.0,6.0,13.857142857142858,7.766666666666667,15.512754608887349,97.0,233.0,72.17999999999999,60.0,rolling_proxy,180.0,215516.71,2971.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,73.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU029,2.0,2.0,768.5714285714286,504.1666666666667,391.3618175323472,5380.0,15125.0,1378.5,1049.0,rolling_proxy,14878.0,215516.71,74536.0,170.0,56.0,1.2,159000.0,161000.0,3528.0,1,63,3528.0,0.0,627.0,0.0,2.5500000000000003,255.0,170.0,63.0,3528.0
2019-03-11,DC004,SKU030,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,215516.71,3007.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU031,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,215516.71,0.0,170.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU032,2.0,2.0,231.0,169.46666666666667,137.7637430127713,1617.0,5084.0,425.08,355.0,rolling_proxy,3086.0,215516.71,46430.0,170.0,42.0,0.99,159000.0,161000.0,798.0,1,19,798.0,0.0,216.0,0.0,2.5500000000000003,255.0,170.0,19.0,798.0
2019-03-11,DC004,SKU033,5.0,5.0,6.714285714285714,6.233333333333333,14.741513566191978,47.0,187.0,32.85,46.0,rolling_proxy,84.0,215516.71,19200.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,42.0,71.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU034,6.0,6.0,41.142857142857146,39.03333333333333,46.27489119982406,288.0,1171.0,243.06,231.0,rolling_proxy,658.0,215516.71,5467.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,384.0,230.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU036,2.0,2.0,83.14285714285714,58.266666666666666,85.16138926897695,582.0,1748.0,151.35999999999999,215.0,rolling_proxy,573.0,215516.71,11044.0,170.0,80.0,0.852,159000.0,161000.0,320.0,1,4,320.0,160.0,78.0,0.0,2.5500000000000003,255.0,170.0,4.0,320.0
2019-03-11,DC004,SKU038,2.0,2.0,1.7142857142857142,1.8,4.422668877499197,12.0,54.0,3.48,6.0,rolling_proxy,338.0,215516.71,14004.0,170.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,226.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU039,3.0,3.0,138.71428571428572,145.43333333333334,126.35708220049332,971.0,4363.0,422.18999999999994,452.0,rolling_proxy,2445.0,215516.71,0.0,170.0,42.0,0.99,159000.0,161000.0,420.0,1,10,420.0,0.0,290.0,0.0,2.5500000000000003,255.0,170.0,10.0,420.0
2019-03-11,DC004,SKU041,4.0,4.0,22.0,20.4,25.042097888688694,154.0,612.0,86.07999999999998,72.0,rolling_proxy,281.0,215516.71,0.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,29.0,0.0,2.5500000000000003,255.0,170.0,0.0,0.0
2019-03-11,DC004,SKU042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,215516.71,0.0,170.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,2.5500000000000003,255.0,170.0,0.0,0.0
