dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC002,SKU036,950400.0,7828.92,2406591.0,3364819.92,1948320.0,49002.03,6831.0,2004153.03,67.89236498572168,9,3,5,1,4800.0,9840.0,533.3333333333334,1093.3333333333333,8103.0,23.0,292.8888888888889,1833.2222222222222,10187.0,1131.888888888889,1379.8741556803386,1685.6666666666667,3.0715972,3.3333333333333335,2168.0,198.0,80.0,2399760.0,-41173.11,-997920.0,1360666.89,-5040.0,-305.7925109863281,0.5555555555555556,0.1111111111111111
DC010,SKU005,1024920.0,8552.7,2400840.0,3434312.7,2021760.0,70036.20000000001,0.0,2091796.2,64.18008121441278,9,3,4,0,2628.0,5184.0,292.0,576.0,4104.0,0.0,162.44444444444446,1330.2222222222222,5632.0,625.7777777777778,1144.2745615641277,1668.6666666666667,3.0641362666666665,3.5555555555555554,1879.0,390.0,36.0,2400840.0,-61483.500000000015,-996840.0,1342516.5000000002,-2556.0,-524.3921051025391,0.4444444444444444,0.0
DC006,SKU047,1025232.0,16252.98,2387862.0,3429346.98,2039440.0,88448.52,6678.0,2134566.52,60.65777045917501,9,3,5,1,4836.0,9620.0,537.3333333333334,1068.888888888889,7509.0,21.0,567.8888888888889,3090.4444444444443,10236.0,1137.3333333333333,1477.3100179036458,3834.6666666666665,3.0701589333333335,3.3333333333333335,3452.0,212.0,52.0,2381184.0,-72195.54000000001,-1014208.0,1294780.46,-4784.0,-2357.3566487630205,0.5555555555555556,0.1111111111111111
DC018,SKU045,2976000.0,18945.96,2387124.0,5382069.96,3670400.0,58117.56,6324.0,3734841.56,44.104371592137895,9,3,4,1,12000.0,14800.0,1333.3333333333333,1644.4444444444443,6417.0,17.0,565.8888888888889,1735.888888888889,16595.0,1843.888888888889,5216.182698567708,8253.0,3.0667228000000004,3.6666666666666665,35836.0,248.0,80.0,2380800.0,-39171.6,-694400.0,1647228.4,-2800.0,-3036.817301432292,0.4444444444444444,0.1111111111111111
DC014,SKU019,258888.0,1527.6,2364162.0,2624577.6,979272.0,36662.4,402.0,1016336.4,158.2390633652401,9,3,6,1,966.0,3654.0,107.33333333333333,406.0,5881.0,1.0,42.22222222222222,1013.3333333333334,6221.0,691.2222222222222,1691.9115600585938,3776.6666666666665,3.0717636,3.3333333333333335,7679.0,268.0,42.0,2363760.0,-35134.8,-720384.0,1608241.2000000002,-2688.0,-2084.7551066080728,0.6666666666666666,0.1111111111111111
DC015,SKU022,4002768.0,32219.25,2343612.0,6378599.25,3976776.0,49904.64,1083.0,4027763.64,58.36577863342548,9,3,3,1,11088.0,11016.0,1232.0,1224.0,4328.0,2.0,661.1111111111111,1024.0,12650.0,1405.5555555555557,4166.116963704427,2562.0,3.072638433333333,2.5555555555555554,4064.0,361.0,36.0,2342529.0,-17685.39,25992.0,2350835.61,72.0,1604.1169637044268,0.3333333333333333,0.1111111111111111
DC002,SKU015,589248.0,7217.1,2282148.0,2878613.1,2071872.0,33537.240000000005,1188.0,2106597.24,36.64753021322673,9,3,3,1,2976.0,10464.0,330.6666666666667,1162.6666666666667,7684.0,4.0,270.0,1254.6666666666667,10606.0,1178.4444444444443,1348.6542460123699,2366.0,3.0750214000000002,2.888888888888889,1347.0,198.0,48.0,2280960.0,-26320.140000000007,-1482624.0,772015.8599999999,-7488.0,-1017.3457539876301,0.3333333333333333,0.1111111111111111
DC013,SKU045,1179920.0,21989.73,2263800.0,3465709.73,2277520.0,39271.785,0.0,2316791.785,49.5909020585551,9,3,4,0,3440.0,6640.0,382.22222222222223,737.7777777777778,4400.0,0.0,474.8888888888889,848.1111111111111,8268.0,918.6666666666666,1951.5344746907551,3635.3333333333335,3.0706050333333335,2.7777777777777777,7984.0,343.0,80.0,2263800.0,-17282.055000000004,-1097600.0,1148917.9449999998,-3200.0,-1683.7988586425784,0.4444444444444444,0.0
DC005,SKU029,2541840.0,31877.550000000003,2191980.0,4765697.55,2703680.0,61406.55,1785.0,2766871.55,72.24137311325494,9,3,6,1,14952.0,15904.0,1661.3333333333333,1767.111111111111,8596.0,7.0,1389.0,2675.6666666666665,18178.0,2019.7777777777778,5220.746337890625,5054.0,3.0725265333333334,3.0,7797.0,170.0,56.0,2190195.0,-29529.0,-161840.0,1998826.0,-952.0,166.746337890625,0.6666666666666666,0.1111111111111111
DC006,SKU025,1920720.0,14399.04,2172258.0,4107377.04,2594880.0,82059.90000000001,0.0,2676939.9,53.43553435771943,9,3,4,0,9060.0,12240.0,1006.6666666666666,1360.0,6831.0,0.0,503.1111111111111,2867.222222222222,13760.0,1528.888888888889,4341.496419270833,5043.333333333333,3.0685795999999996,3.3333333333333335,5771.0,212.0,60.0,2172258.0,-67660.86000000002,-674160.0,1430437.1400000001,-3180.0,-701.8369140625,0.4444444444444444,0.0
DC010,SKU025,1497600.0,731.25,2151045.0,3649376.25,2199600.0,30800.25,9945.0,2240345.25,62.89347590510882,9,3,5,1,3840.0,5640.0,426.6666666666667,626.6666666666666,3677.0,17.0,13.88888888888889,585.0,6410.0,712.2222222222222,1980.394795735677,1534.0,3.0725975,3.4444444444444446,5146.0,390.0,60.0,2141100.0,-30069.0,-702000.0,1409031.0,-1800.0,446.394795735677,0.5555555555555556,0.1111111111111111
DC006,SKU019,5030760.0,28928.460000000003,2150316.0,7210004.46,4095840.0,66671.88,0.0,4162511.88,73.2128260015921,9,3,5,0,23730.0,19320.0,2636.6666666666665,2146.6666666666665,6762.0,0.0,1010.7777777777778,2329.5555555555557,22278.0,2475.3333333333335,7628.720703125,5252.333333333333,3.0711856666666666,2.7777777777777777,15336.0,212.0,42.0,2150316.0,-37743.42,934920.0,3047492.58,4410.0,2376.387369791667,0.5555555555555556,0.0
DC018,SKU023,7704864.0,153174.72,2141232.0,9999270.72,6606720.0,154008.0,0.0,6760728.0,47.90227797953119,9,3,2,0,31068.0,26640.0,3452.0,2960.0,5756.0,0.0,4575.111111111111,4600.0,30218.0,3357.5555555555557,9920.89697265625,5832.0,3.0692966333333334,2.5555555555555554,40256.0,248.0,36.0,2141232.0,-833.2799999999988,1098144.0,3238542.7200000007,4428.0,4088.89697265625,0.2222222222222222,0.0
DC007,SKU046,738192.0,2920.32,2082756.0,2823868.32,975468.0,34770.060000000005,0.0,1010238.06,179.52503789057403,9,3,6,0,4368.0,5772.0,485.3333333333333,641.3333333333334,8216.0,0.0,128.0,1524.0,9039.0,1004.3333333333334,2751.588094075521,4202.0,3.066403766666667,4.666666666666667,3833.0,169.0,52.0,2082756.0,-31849.740000000005,-237276.0,1813630.2599999998,-1404.0,-1450.411905924479,0.6666666666666666,0.0
DC006,SKU062,2194200.0,8096.280000000001,2082582.0,4284878.28,2671200.0,57844.2,0.0,2729044.2,57.01021918223237,9,3,4,0,10350.0,12600.0,1150.0,1400.0,6549.0,0.0,282.8888888888889,2021.111111111111,14782.0,1642.4444444444443,4463.516845703125,5306.333333333333,3.0707371,2.6666666666666665,7504.0,212.0,50.0,2082582.0,-49747.92,-477000.0,1555834.08,-2250.0,-842.816487630208,0.4444444444444444,0.0
DC001,SKU022,3846528.0,26073.6,2072448.0,5945049.6,3749760.0,51152.64,4032.0,3804944.64,56.24536392729224,9,3,3,1,17172.0,16740.0,1908.0,1860.0,6168.0,12.0,862.2222222222222,1691.5555555555557,20878.0,2319.777777777778,6767.642171223958,7405.333333333333,3.062400633333333,4.222222222222222,9102.0,224.0,36.0,2068416.0,-25079.04,96768.0,2140104.9599999995,432.0,-637.691162109375,0.3333333333333333,0.1111111111111111
DC013,SKU046,606424.0,3956.505000000001,2063659.5,2674040.005,1854944.0,39554.76,3601.5,1898100.26,40.87980816145084,9,3,5,1,1768.0,5408.0,196.44444444444446,600.8888888888889,4011.0,7.0,85.44444444444444,854.2222222222222,5504.0,611.5555555555555,1097.4691874186199,1718.3333333333333,3.0693137666666668,2.888888888888889,1869.0,343.0,52.0,2060058.0,-35598.255000000005,-1248520.0,775939.7449999999,-3640.0,-620.8641459147134,0.5555555555555556,0.1111111111111111
DC010,SKU062,1950000.0,1872.0,2052765.0,4004637.0,2437500.0,31648.500000000004,5265.0,2474413.5,61.84186676964056,9,3,5,3,5000.0,6250.0,555.5555555555555,694.4444444444445,3509.0,9.0,35.55555555555556,601.1111111111111,7056.0,784.0,2360.282511393229,1713.0,3.0711666666666666,2.4444444444444446,4985.0,390.0,50.0,2047500.0,-29776.500000000004,-487500.0,1530223.5,-1250.0,647.282511393229,0.5555555555555556,0.3333333333333333
DC013,SKU019,2362584.0,44102.94,2049253.5,4455940.44,2737140.0,133970.655,514.5,2871625.155,55.17138203924111,9,3,2,1,6888.0,7980.0,765.3333333333334,886.6666666666666,3983.0,1.0,952.4444444444445,2893.222222222222,9093.0,1010.3333333333334,2689.393595377604,2952.0,3.075689533333333,2.5555555555555554,8011.0,343.0,42.0,2048739.0,-89867.715,-374556.0,1584315.2850000006,-1092.0,-262.606404622396,0.2222222222222222,0.1111111111111111
DC002,SKU069,844272.0,11588.940000000002,2043954.0,2899814.94,175032.0,66055.77,297.0,241384.77,1101.324731465038,9,3,5,1,4264.0,884.0,473.77777777777777,98.22222222222223,6882.0,1.0,433.55555555555554,2471.222222222222,8127.0,903.0,1751.2681681315105,5035.0,3.068035933333333,3.4444444444444446,2492.0,198.0,52.0,2043657.0,-54466.83,669240.0,2658430.17,3380.0,-3283.7318318684893,0.5555555555555556,0.1111111111111111
DC010,SKU009,280800.0,1872.0,2017080.0,2299752.0,1310400.0,17707.95,5850.0,1333957.95,72.4006367666987,9,3,6,1,720.0,3360.0,80.0,373.3333333333333,3448.0,10.0,35.55555555555556,336.3333333333333,3848.0,427.55555555555554,543.1074701944987,1532.6666666666667,3.0688995,4.0,3627.0,390.0,80.0,2011230.0,-15835.95,-1029600.0,965794.05,-2640.0,-989.5591964721681,0.6666666666666666,0.1111111111111111
DC015,SKU019,5579616.0,134784.765,2003008.5,7717409.265000001,5109594.0,108321.66,541.5,5218457.159999999,47.88679926616475,9,3,2,1,15456.0,14154.0,1717.3333333333333,1572.6666666666667,3699.0,1.0,2765.6666666666665,2222.6666666666665,15443.0,1715.888888888889,4623.5015869140625,1138.0,3.0671231666666667,2.0,11512.0,361.0,42.0,2002467.0,26463.10500000001,470022.0,2498952.1050000014,1302.0,3485.5015869140625,0.2222222222222222,0.1111111111111111
DC008,SKU019,1040256.0,5438.64,1996404.0,3042098.64,1907136.0,48111.84,0.0,1955247.84,55.58634449124364,9,3,3,0,3024.0,5544.0,336.0,616.0,3869.0,0.0,117.11111111111111,1036.0,6223.0,691.4444444444445,1936.7522888183594,2549.6666666666665,3.0730137,3.111111111111111,4796.0,344.0,42.0,1996404.0,-42673.2,-866880.0,1086850.8,-2520.0,-612.9143778483071,0.3333333333333333,0.0
DC011,SKU045,1778560.0,7699.815,1948476.0,3734735.815,2477280.0,41411.07,0.0,2518691.07,48.280821712684286,9,3,4,0,4480.0,6240.0,497.77777777777777,693.3333333333334,3272.0,0.0,143.66666666666666,772.6666666666666,6584.0,731.5555555555555,2109.1550496419272,1595.6666666666667,3.0708902666666664,3.0,6770.0,397.0,80.0,1948476.0,-33711.255,-698720.0,1216044.745,-1760.0,513.4883829752605,0.4444444444444444,0.0
DC008,SKU045,1073280.0,3756.48,1900944.0,2977980.48,1651200.0,43184.04,0.0,1694384.04,75.75593311183455,9,3,4,0,3120.0,4800.0,346.6666666666667,533.3333333333334,3684.0,0.0,80.88888888888889,929.8888888888889,5396.0,599.5555555555555,1836.5529276529949,2111.3333333333335,3.0724324666666667,2.5555555555555554,12303.0,344.0,80.0,1900944.0,-39427.56,-577920.0,1283596.44,-1680.0,-274.7804056803386,0.4444444444444444,0.0
DC010,SKU068,561600.0,8008.650000000001,1862055.0,2431663.65,1404000.0,66052.35,14625.0,1484677.35,63.78397973135376,9,3,5,1,1440.0,3600.0,160.0,400.0,3183.0,25.0,152.11111111111111,1254.5555555555557,3844.0,427.1111111111111,684.0151112874349,1230.3333333333333,3.0756159333333333,3.2222222222222223,889.0,390.0,80.0,1847430.0,-58043.700000000004,-842400.0,946986.2999999998,-2160.0,-546.3182220458983,0.5555555555555556,0.1111111111111111
DC011,SKU046,1073488.0,27434.685,1838904.0,2939826.685,2270840.0,65260.845,11910.0,2348010.845,25.204987500813687,9,3,5,2,2704.0,5720.0,300.44444444444446,635.5555555555555,3088.0,20.0,511.8888888888889,1217.6666666666667,5933.0,659.2222222222222,1776.8114013671875,2973.0,3.0735802333333333,2.4444444444444446,2407.0,397.0,52.0,1826994.0,-37826.16,-1197352.0,591815.8399999999,-3016.0,-1196.1885986328125,0.5555555555555556,0.2222222222222222
DC011,SKU019,1333920.0,2465.37,1834735.5,3171120.87,1867488.0,42542.52,4168.5,1914199.02,65.66307039484327,9,3,3,1,3360.0,4704.0,373.3333333333333,522.6666666666666,3081.0,7.0,46.0,793.7777777777778,5033.0,559.2222222222222,1721.98583984375,1572.6666666666667,3.0727534333333337,3.4444444444444446,4204.0,397.0,42.0,1830567.0,-40077.149999999994,-533568.0,1256921.85,-1344.0,149.31917317708326,0.3333333333333333,0.1111111111111111
DC010,SKU026,257400.0,6692.400000000001,1832220.0,2096312.4,1427400.0,55926.00000000001,7020.0,1490346.0,40.65944418276024,9,3,4,1,660.0,3660.0,73.33333333333333,406.6666666666667,3132.0,12.0,127.11111111111111,1062.2222222222222,3749.0,416.55555555555554,411.7349904378255,1421.3333333333333,3.0697333666666666,3.7777777777777777,2320.0,390.0,60.0,1825200.0,-49233.600000000006,-1170000.0,605966.3999999999,-3000.0,-1009.5983428955078,0.4444444444444444,0.1111111111111111
DC002,SKU062,2811600.0,17597.25,1790910.0,4620107.25,2821500.0,38886.21,8910.0,2869296.21,61.018832210425565,9,3,3,2,14200.0,14250.0,1577.7777777777778,1583.3333333333333,6030.0,30.0,658.3333333333334,1454.7777777777778,17285.0,1920.5555555555557,5777.647867838542,5412.333333333333,3.0691436666666667,3.5555555555555554,8459.0,198.0,50.0,1782000.0,-21288.96,-9900.0,1750811.04,-50.0,365.31453450520894,0.3333333333333333,0.2222222222222222
DC010,SKU008,1010100.0,9406.8,1762605.0,2782111.8,1829100.0,39744.9,1755.0,1870599.9,48.72831972245907,9,3,3,1,2590.0,4690.0,287.77777777777777,521.1111111111111,3013.0,3.0,178.66666666666666,754.8888888888889,4973.0,552.5555555555555,936.6055908203125,1149.6666666666667,3.0695409666666666,2.5555555555555554,3996.0,390.0,70.0,1760850.0,-30338.100000000002,-819000.0,911511.8999999999,-2100.0,-213.06107584635424,0.3333333333333333,0.1111111111111111
DC015,SKU068,288800.0,438.615,1682982.0,1972220.615,1357360.0,27145.395,0.0,1384505.395,42.44947127851387,9,3,6,0,800.0,3760.0,88.88888888888889,417.77777777777777,3108.0,0.0,9.0,557.0,4128.0,458.6666666666667,698.0413157145182,1998.0,3.0702170333333334,3.4444444444444446,743.0,361.0,80.0,1682982.0,-26706.78,-1068560.0,587715.22,-2960.0,-1299.958684285482,0.6666666666666666,0.0
DC018,SKU019,1968624.0,36917.28,1610016.0,3615557.28,1812384.0,84432.84000000001,0.0,1896816.84,90.61182944790812,9,3,3,0,7938.0,7308.0,882.0,812.0,4328.0,0.0,1102.6666666666667,2521.8888888888887,8095.0,899.4444444444445,2759.5429484049478,2361.3333333333335,3.0720829,2.7777777777777777,11024.0,248.0,42.0,1610016.0,-47515.56000000001,156240.0,1718740.4399999997,630.0,398.2096150716143,0.3333333333333333,0.0
DC016,SKU019,968436.0,11504.43,1598940.0,2578880.43,1714608.0,39383.82,3402.0,1757393.82,46.744594219638266,9,3,5,1,2562.0,4536.0,284.6666666666667,504.0,2820.0,6.0,225.44444444444446,771.7777777777778,5090.0,565.5555555555555,1544.00390625,2186.6666666666665,3.0688171333333334,3.3333333333333335,3400.0,378.0,42.0,1595538.0,-27879.39,-746172.0,821486.6100000001,-1974.0,-642.6627604166665,0.5555555555555556,0.1111111111111111
DC003,SKU019,1251264.0,8229.06,1572018.0,2831511.06,1489992.0,49833.0,2646.0,1542471.0,83.5698084437244,9,3,3,1,6384.0,7602.0,709.3333333333334,844.6666666666666,5347.0,9.0,311.0,1883.3333333333333,7861.0,873.4444444444445,2617.9005737304688,2689.6666666666665,3.070847066666667,3.4444444444444446,8521.0,196.0,42.0,1569372.0,-41603.94,-238728.0,1289040.06,-1218.0,-71.76609293619777,0.3333333333333333,0.1111111111111111
DC018,SKU022,1812384.0,9195.840000000002,1566864.0,3388443.84,2133792.0,48746.880000000005,0.0,2182538.88,55.25239302953449,9,3,2,0,7308.0,8604.0,812.0,956.0,4212.0,0.0,274.6666666666667,1456.0,9556.0,1061.7777777777778,3449.6987508138022,3545.3333333333335,3.0760531666666666,2.6666666666666665,2633.0,248.0,36.0,1566864.0,-39551.04,-321408.0,1205904.96,-1296.0,-95.63458251953125,0.2222222222222222,0.0
DC006,SKU046,5545072.0,109217.1,1562652.0,7216941.1,4971824.0,103302.3,3816.0,5078942.3,42.09535516873267,9,3,1,1,26156.0,23452.0,2906.222222222222,2605.777777777778,4914.0,12.0,3816.1111111111113,3609.4444444444443,26955.0,2995.0,9600.294759114584,3575.6666666666665,3.0638903,3.4444444444444446,11525.0,212.0,52.0,1558836.0,5914.800000000003,573248.0,2137998.8,2704.0,6024.628092447918,0.1111111111111111,0.1111111111111111
DC005,SKU036,571200.0,632.4000000000001,1552440.0,2124272.4,1319200.0,18780.750000000004,2040.0,1340020.75,58.52533626811375,9,3,5,2,3360.0,7760.0,373.3333333333333,862.2222222222222,6088.0,8.0,27.555555555555557,818.3333333333334,7928.0,880.8888888888889,1068.9529927571614,1092.6666666666667,3.0714300666666667,2.3333333333333335,2457.0,170.0,80.0,1550400.0,-18148.350000000002,-748000.0,784251.6499999999,-4400.0,-23.71367390950536,0.5555555555555556,0.2222222222222222
DC002,SKU009,79200.0,56.43000000000001,1546479.0,1625735.43,1013760.0,13219.47,2079.0,1029058.47,57.982804417323344,9,3,7,3,400.0,5120.0,44.44444444444444,568.8888888888889,5207.0,7.0,2.111111111111111,494.55555555555554,5647.0,627.4444444444445,533.0516255696615,3020.6666666666665,3.0741760333333334,3.888888888888889,1645.0,198.0,80.0,1544400.0,-13163.039999999999,-934560.0,596676.96,-4720.0,-2487.615041097005,0.7777777777777778,0.3333333333333333
DC002,SKU068,649440.0,6058.8,1544103.0,2199601.8,1298880.0,18069.48,0.0,1316949.48,67.02248897201432,9,3,4,0,3280.0,6560.0,364.44444444444446,728.8888888888889,5199.0,0.0,226.66666666666666,676.0,6790.0,754.4444444444445,1200.3766072591145,1991.3333333333333,3.0752908333333333,2.111111111111111,1181.0,198.0,80.0,1544103.0,-12010.68,-649440.0,882652.3199999998,-3280.0,-790.9567260742188,0.4444444444444444,0.0
DC006,SKU068,186560.0,1456.44,1526718.0,1714734.44,1153280.0,27433.86,318.0,1181031.86,45.18951588655701,9,3,6,1,880.0,5440.0,97.77777777777777,604.4444444444445,4801.0,1.0,50.888888888888886,958.5555555555555,5695.0,632.7777777777778,864.6352742513021,2246.6666666666665,3.0711735000000004,2.888888888888889,1427.0,212.0,80.0,1526400.0,-25977.420000000002,-966720.0,533702.5799999998,-4560.0,-1382.0313924153643,0.6666666666666666,0.1111111111111111
DC007,SKU045,1703520.0,5817.825000000001,1520746.5,3230084.325,1987440.0,31697.640000000003,0.0,2019137.64,59.97345901589948,9,3,5,0,10080.0,11760.0,1120.0,1306.6666666666667,5999.0,0.0,255.0,1389.3333333333333,14194.0,1577.111111111111,4887.1575113932295,7623.666666666667,3.0712458333333337,3.4444444444444446,13016.0,169.0,80.0,1520746.5,-25879.815000000002,-283920.0,1210946.6850000003,-1680.0,-2736.5091552734375,0.5555555555555556,0.0
DC006,SKU069,352768.0,5307.42,1507002.0,1865077.42,1333904.0,44993.82,2226.0,1381123.8199999998,35.04056573291163,9,3,6,2,1664.0,6292.0,184.88888888888889,699.1111111111111,4739.0,7.0,185.44444444444446,1572.111111111111,7140.0,793.3333333333334,1466.5711568196614,3078.0,3.0667709,3.5555555555555554,2971.0,212.0,52.0,1504776.0,-39686.4,-981136.0,483953.6000000001,-4628.0,-1611.4288431803386,0.6666666666666666,0.2222222222222222
DC015,SKU006,429590.0,243.675,1494540.0,1924373.675,1086610.0,40823.685,16245.0,1143678.685,68.26174171463202,9,3,6,1,1190.0,3010.0,132.22222222222223,334.44444444444446,2760.0,30.0,5.0,837.6666666666666,3145.0,349.44444444444446,1205.3880920410156,1102.3333333333333,3.0712268666666667,3.3333333333333335,5173.0,361.0,70.0,1478295.0,-40580.009999999995,-657020.0,780694.99,-1820.0,103.05475870768237,0.6666666666666666,0.1111111111111111
DC010,SKU039,262080.0,2562.3,1494090.0,1758732.3,1130220.0,30449.250000000004,0.0,1160669.25,51.52743126433306,9,3,5,0,672.0,2898.0,74.66666666666667,322.0,2554.0,0.0,48.666666666666664,578.3333333333334,3365.0,373.8888888888889,360.40692647298175,329.0,3.068050766666667,3.3333333333333335,1636.0,390.0,42.0,1494090.0,-27886.950000000004,-868140.0,598063.05,-2226.0,31.406926472981752,0.5555555555555556,0.0
DC002,SKU025,2696760.0,60178.14000000001,1481139.0,4238077.140000001,2518560.0,93136.23,2970.0,2614666.2300000004,62.08864792658449,9,3,4,1,13620.0,12720.0,1513.3333333333333,1413.3333333333333,4987.0,10.0,2251.3333333333335,3484.3333333333335,18794.0,2088.222222222222,5963.571614583333,5561.666666666667,3.073468933333333,3.111111111111111,6776.0,198.0,60.0,1478169.0,-32958.08999999999,178200.0,1623410.9100000001,900.0,401.90494791666606,0.4444444444444444,0.1111111111111111
DC003,SKU047,2415504.0,139429.5,1458240.0,4013173.5,2507232.0,139270.74,588.0,2647090.74,51.60694869115064,9,3,2,1,12324.0,12792.0,1369.3333333333333,1421.3333333333333,4960.0,2.0,5269.444444444444,5263.444444444444,26997.0,2999.6666666666665,3431.1248372395835,11834.333333333334,3.0715609333333336,3.111111111111111,10445.0,196.0,52.0,1457652.0,158.7600000000093,-91728.0,1366082.7599999998,-468.0,-8403.20849609375,0.2222222222222222,0.1111111111111111
DC017,SKU022,4642560.0,77688.0,1422720.0,6142968.0,4118400.0,97718.4,0.0,4216118.4,45.70198028594263,9,3,2,0,17856.0,15840.0,1984.0,1760.0,3648.0,0.0,2213.3333333333335,2784.0,17568.0,1952.0,6211.105631510417,2352.0,3.0687755666666665,2.888888888888889,2841.0,260.0,36.0,1422720.0,-20030.399999999994,524160.0,1926849.5999999996,2016.0,3859.105631510417,0.2222222222222222,0.0
