dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC001,SKU019,2019-03-28,1,4699.0,0,6973.0,0.0,2274.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,4699.0,0.0,0.0,1578864.0,1578864.0,0.0,7640.639999999999,0.0,7640.639999999999
DC001,SKU019,2019-03-29,1,2245.0,1,2274.0,0.0,29.0,0.0,19,798.0,42.0,F001,224.0,3.36,336.0,6678.0,0.0,0.0,2245.0,1495872.0,0.0,754320.0,2250192.0,178752.0,97.44,0.0,178849.44
DC001,SKU019,2019-03-30,4,832.0,0,29.0,798.0,0.0,5.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,6678.0,5846.0,0.0,0.0,19642.559999999998,0.0,19642.559999999998,0.0,0.0,1680.0,1680.0
DC001,SKU022,2019-03-22,4,2334.0,1,4126.0,0.0,1792.0,0.0,195,7020.0,36.0,F001,224.0,3.36,336.0,3888.0,0.0,1792.0,0.0,870912.0,6021.12,0.0,876933.12,1572480.0,6021.12,0.0,1578501.12
DC001,SKU022,2019-03-23,5,0.0,0,1792.0,0.0,1792.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,1792.0,0.0,0.0,6021.12,0.0,6021.12,0.0,6021.12,0.0,6021.12
DC001,SKU022,2019-03-24,5,0.0,0,1792.0,0.0,1792.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,1792.0,0.0,0.0,6021.12,0.0,6021.12,0.0,6021.12,0.0,6021.12
DC001,SKU022,2019-03-25,3,1776.0,1,1792.0,0.0,16.0,0.0,270,9720.0,36.0,F001,224.0,3.36,336.0,6696.0,0.0,16.0,0.0,1499904.0,53.76,0.0,1499957.76,2177280.0,53.76,0.0,2177333.76
DC001,SKU022,2019-03-26,5,3192.0,0,16.0,7020.0,3844.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,3888.0,712.0,0.0,0.0,2392.3199999999997,0.0,2392.3199999999997,0.0,12915.84,0.0,12915.84
DC001,SKU022,2019-03-27,5,3832.0,0,3844.0,0.0,12.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,3120.0,0.0,0.0,1048320.0,1048320.0,0.0,40.32,0.0,40.32
DC001,SKU022,2019-03-28,5,5040.0,0,12.0,9720.0,4692.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,6696.0,1656.0,0.0,0.0,5564.16,0.0,5564.16,0.0,15765.119999999999,0.0,15765.119999999999
DC001,SKU022,2019-03-29,3,3408.0,1,4692.0,0.0,1284.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,6588.0,0.0,0.0,1752.0,1475712.0,0.0,588672.0,2064384.0,0.0,4314.24,0.0,4314.24
DC001,SKU022,2019-03-30,3,1296.0,0,1284.0,0.0,0.0,12.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,1296.0,0.0,0.0,435456.0,435456.0,0.0,0.0,4032.0,4032.0
DC001,SKU023,2019-03-22,2,4950.0,1,4968.0,0.0,18.0,0.0,1090,39240.0,36.0,F001,224.0,3.36,336.0,15480.0,0.0,18.0,0.0,3467520.0,60.48,0.0,3467580.48,8789760.0,60.48,0.0,8789820.48
DC001,SKU023,2019-03-23,2,0.0,0,18.0,0.0,18.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,18.0,0.0,0.0,60.48,0.0,60.48,0.0,60.48,0.0,60.48
DC001,SKU023,2019-03-24,2,0.0,0,18.0,39240.0,39258.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,15480.0,15498.0,0.0,0.0,52073.28,0.0,52073.28,0.0,131906.88,0.0,131906.88
DC001,SKU023,2019-03-25,4,4392.0,1,39258.0,0.0,34866.0,0.0,376,13536.0,36.0,F001,224.0,3.36,336.0,20016.0,0.0,11106.0,0.0,4483584.0,37316.159999999996,0.0,4520900.16,3032064.0,117149.76,0.0,3149213.76
DC001,SKU023,2019-03-26,4,9396.0,0,34866.0,0.0,25470.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,1710.0,0.0,0.0,5745.599999999999,0.0,5745.599999999999,0.0,85579.2,0.0,85579.2
DC001,SKU023,2019-03-27,2,10114.0,0,25470.0,0.0,15356.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,8404.0,0.0,0.0,2823744.0,2823744.0,0.0,51596.159999999996,0.0,51596.159999999996
DC001,SKU023,2019-03-28,3,15336.0,0,15356.0,0.0,20.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,15336.0,0.0,0.0,5152896.0,5152896.0,0.0,67.2,0.0,67.2
DC001,SKU023,2019-03-29,4,9432.0,1,20.0,13536.0,4124.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,19008.0,20016.0,10584.0,0.0,4257792.0,35562.24,0.0,4293354.24,0.0,13856.64,0.0,13856.64
DC001,SKU023,2019-03-30,2,4104.0,0,4124.0,0.0,20.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,6480.0,0.0,0.0,21772.8,0.0,21772.8,0.0,67.2,0.0,67.2
DC001,SKU024,2019-03-22,2,8.0,1,52.0,0.0,44.0,0.0,6,180.0,30.0,F001,224.0,3.36,336.0,270.0,0.0,44.0,0.0,60480.0,147.84,0.0,60627.84,40320.0,147.84,0.0,40467.84
DC001,SKU024,2019-03-23,4,38.0,0,44.0,0.0,6.0,0.0,0,0.0,30.0,F001,224.0,3.36,336.0,0.0,0.0,6.0,0.0,0.0,20.16,0.0,20.16,0.0,20.16,0.0,20.16
DC001,SKU024,2019-03-24,3,0.0,0,6.0,180.0,186.0,0.0,0,0.0,30.0,F001,224.0,3.36,336.0,0.0,270.0,276.0,0.0,0.0,927.36,0.0,927.36,0.0,624.9599999999999,0.0,624.9599999999999
DC001,SKU024,2019-03-25,3,0.0,1,186.0,0.0,186.0,0.0,4,120.0,30.0,F001,224.0,3.36,336.0,60.0,0.0,276.0,0.0,13440.0,927.36,0.0,14367.36,26880.0,624.9599999999999,0.0,27504.96
DC001,SKU024,2019-03-26,3,54.0,0,186.0,0.0,132.0,0.0,0,0.0,30.0,F001,224.0,3.36,336.0,0.0,0.0,222.0,0.0,0.0,745.92,0.0,745.92,0.0,443.52,0.0,443.52
DC001,SKU024,2019-03-27,5,120.0,0,132.0,0.0,12.0,0.0,0,0.0,30.0,F001,224.0,3.36,336.0,0.0,0.0,102.0,0.0,0.0,342.71999999999997,0.0,342.71999999999997,0.0,40.32,0.0,40.32
DC001,SKU024,2019-03-28,1,0.0,0,12.0,120.0,132.0,0.0,0,0.0,30.0,F001,224.0,3.36,336.0,0.0,60.0,162.0,0.0,0.0,544.3199999999999,0.0,544.3199999999999,0.0,443.52,0.0,443.52
DC001,SKU024,2019-03-29,1,108.0,1,132.0,0.0,24.0,0.0,3,90.0,30.0,F001,224.0,3.36,336.0,720.0,0.0,54.0,0.0,161280.0,181.44,0.0,161461.44,20160.0,80.64,0.0,20240.64
DC001,SKU024,2019-03-30,1,115.0,0,24.0,90.0,0.0,1.0,0,0.0,30.0,F001,224.0,3.36,336.0,0.0,720.0,659.0,0.0,0.0,2214.24,0.0,2214.24,0.0,0.0,336.0,336.0
DC001,SKU025,2019-03-22,2,922.0,1,1260.0,0.0,338.0,0.0,99,5940.0,60.0,F001,224.0,3.36,336.0,1800.0,0.0,338.0,0.0,403200.0,1135.68,0.0,404335.68,1330560.0,1135.68,0.0,1331695.68
DC001,SKU025,2019-03-23,4,323.0,0,338.0,0.0,15.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,15.0,0.0,0.0,50.4,0.0,50.4,0.0,50.4,0.0,50.4
DC001,SKU025,2019-03-24,2,0.0,0,15.0,5940.0,5955.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,1800.0,1815.0,0.0,0.0,6098.4,0.0,6098.4,0.0,20008.8,0.0,20008.8
DC001,SKU025,2019-03-25,5,461.0,1,5955.0,0.0,5494.0,0.0,8,480.0,60.0,F001,224.0,3.36,336.0,1020.0,0.0,1354.0,0.0,228480.0,4549.44,0.0,233029.44,107520.0,18459.84,0.0,125979.84
DC001,SKU025,2019-03-26,3,1068.0,0,5494.0,0.0,4426.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,286.0,0.0,0.0,960.9599999999999,0.0,960.9599999999999,0.0,14871.359999999999,0.0,14871.359999999999
DC001,SKU025,2019-03-27,6,1362.0,0,4426.0,0.0,3064.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,1076.0,0.0,0.0,361536.0,361536.0,0.0,10295.039999999999,0.0,10295.039999999999
DC001,SKU025,2019-03-28,2,1567.0,0,3064.0,0.0,1497.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,1567.0,0.0,0.0,526512.0,526512.0,0.0,5029.92,0.0,5029.92
DC001,SKU025,2019-03-29,2,1444.0,1,1497.0,0.0,53.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,2280.0,0.0,0.0,1444.0,510720.0,0.0,485184.0,995904.0,0.0,178.07999999999998,0.0,178.07999999999998
DC001,SKU025,2019-03-30,5,526.0,0,53.0,480.0,7.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,1020.0,494.0,0.0,0.0,1659.84,0.0,1659.84,0.0,23.52,0.0,23.52
DC001,SKU026,2019-03-22,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU026,2019-03-23,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU026,2019-03-24,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU026,2019-03-25,3,4.0,1,0.0,0.0,0.0,4.0,1,60.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,4.0,0.0,0.0,1344.0,1344.0,13440.0,0.0,1344.0,14784.0
DC001,SKU026,2019-03-26,2,6.0,0,0.0,0.0,0.0,6.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,6.0,0.0,0.0,2016.0,2016.0,0.0,0.0,2016.0,2016.0
DC001,SKU026,2019-03-27,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU026,2019-03-28,2,22.0,0,0.0,60.0,38.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,22.0,0.0,0.0,7392.0,7392.0,0.0,127.67999999999999,0.0,127.67999999999999
DC001,SKU026,2019-03-29,3,28.0,1,38.0,0.0,10.0,0.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,28.0,0.0,0.0,9408.0,9408.0,0.0,33.6,0.0,33.6
DC001,SKU026,2019-03-30,2,18.0,0,10.0,0.0,0.0,8.0,0,0.0,60.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,18.0,0.0,0.0,6048.0,6048.0,0.0,0.0,2688.0,2688.0
DC001,SKU027,2019-03-22,3,0.0,1,3.0,0.0,3.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,3.0,0.0,0.0,10.08,0.0,10.08,0.0,10.08,0.0,10.08
DC001,SKU027,2019-03-23,3,0.0,0,3.0,0.0,3.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,3.0,0.0,0.0,10.08,0.0,10.08,0.0,10.08,0.0,10.08
DC001,SKU027,2019-03-24,2,0.0,0,3.0,0.0,3.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,3.0,0.0,0.0,10.08,0.0,10.08,0.0,10.08,0.0,10.08
DC001,SKU027,2019-03-25,2,0.0,1,3.0,0.0,3.0,0.0,1,42.0,42.0,F001,224.0,3.36,336.0,126.0,0.0,3.0,0.0,28224.0,10.08,0.0,28234.08,9408.0,10.08,0.0,9418.08
DC001,SKU027,2019-03-26,4,0.0,0,3.0,0.0,3.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,3.0,0.0,0.0,10.08,0.0,10.08,0.0,10.08,0.0,10.08
DC001,SKU027,2019-03-27,1,42.0,0,3.0,42.0,3.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,126.0,87.0,0.0,0.0,292.32,0.0,292.32,0.0,10.08,0.0,10.08
DC001,SKU027,2019-03-28,5,4.0,0,3.0,0.0,0.0,1.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,83.0,0.0,0.0,278.88,0.0,278.88,0.0,0.0,336.0,336.0
DC001,SKU027,2019-03-29,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,224.0,3.36,336.0,126.0,0.0,83.0,0.0,28224.0,278.88,0.0,28502.88,0.0,0.0,-0.0,0.0
DC001,SKU027,2019-03-30,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,83.0,0.0,0.0,278.88,0.0,278.88,0.0,0.0,-0.0,0.0
DC001,SKU029,2019-03-22,1,1225.0,1,1223.0,0.0,0.0,2.0,89,4984.0,56.0,F001,224.0,3.36,336.0,4032.0,0.0,0.0,2.0,903168.0,0.0,672.0,903840.0,1116416.0,0.0,672.0,1117088.0
DC001,SKU029,2019-03-23,7,739.0,0,0.0,4984.0,4245.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,4032.0,3293.0,0.0,0.0,11064.48,0.0,11064.48,0.0,14263.199999999999,0.0,14263.199999999999
DC001,SKU029,2019-03-24,4,0.0,0,4245.0,0.0,4245.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,3293.0,0.0,0.0,11064.48,0.0,11064.48,0.0,14263.199999999999,0.0,14263.199999999999
DC001,SKU029,2019-03-25,2,538.0,1,4245.0,0.0,3707.0,0.0,108,6048.0,56.0,F001,224.0,3.36,336.0,4200.0,0.0,2755.0,0.0,940800.0,9256.8,0.0,950056.8,1354752.0,12455.52,0.0,1367207.52
DC001,SKU029,2019-03-26,2,3713.0,0,3707.0,0.0,0.0,6.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,958.0,0.0,0.0,321888.0,321888.0,0.0,0.0,2016.0,2016.0
DC001,SKU029,2019-03-27,3,2448.0,0,0.0,6048.0,3600.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,4200.0,1752.0,0.0,0.0,5886.719999999999,0.0,5886.719999999999,0.0,12096.0,0.0,12096.0
DC001,SKU029,2019-03-28,2,1985.0,0,3600.0,0.0,1615.0,0.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,233.0,0.0,0.0,78288.0,78288.0,0.0,5426.4,0.0,5426.4
DC001,SKU029,2019-03-29,1,1596.0,1,1615.0,0.0,19.0,0.0,18,1008.0,56.0,F001,224.0,3.36,336.0,5264.0,0.0,0.0,1596.0,1179136.0,0.0,536256.0,1715392.0,225792.0,63.839999999999996,0.0,225855.84
DC001,SKU029,2019-03-30,1,1036.0,0,19.0,1008.0,0.0,9.0,0,0.0,56.0,F001,224.0,3.36,336.0,0.0,5264.0,4228.0,0.0,0.0,14206.08,0.0,14206.08,0.0,0.0,3024.0,3024.0
DC001,SKU030,2019-03-22,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU030,2019-03-23,6,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU030,2019-03-24,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU030,2019-03-25,5,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU030,2019-03-26,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU030,2019-03-27,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU030,2019-03-28,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU030,2019-03-29,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,96.0,0.0,0.0,-0.0,21504.0,0.0,-0.0,21504.0,0.0,0.0,-0.0,0.0
DC001,SKU030,2019-03-30,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-22,4,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-23,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-24,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-25,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-26,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-27,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-28,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-29,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,80.0,0.0,0.0,-0.0,17920.0,0.0,-0.0,17920.0,0.0,0.0,-0.0,0.0
DC001,SKU031,2019-03-30,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU032,2019-03-22,2,281.0,1,317.0,0.0,36.0,0.0,76,3192.0,42.0,F001,224.0,3.36,336.0,714.0,0.0,36.0,0.0,159936.0,120.96,0.0,160056.96,715008.0,120.96,0.0,715128.96
DC001,SKU032,2019-03-23,3,0.0,0,36.0,0.0,36.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,36.0,0.0,0.0,120.96,0.0,120.96,0.0,120.96,0.0,120.96
DC001,SKU032,2019-03-24,3,0.0,0,36.0,3192.0,3228.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,714.0,750.0,0.0,0.0,2520.0,0.0,2520.0,0.0,10846.08,0.0,10846.08
DC001,SKU032,2019-03-25,5,208.0,1,3228.0,0.0,3020.0,0.0,1,42.0,42.0,F001,224.0,3.36,336.0,42.0,0.0,542.0,0.0,9408.0,1821.12,0.0,11229.119999999999,9408.0,10147.199999999999,0.0,19555.199999999997
DC001,SKU032,2019-03-26,2,546.0,0,3020.0,0.0,2474.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,4.0,0.0,0.0,1344.0,1344.0,0.0,8312.64,0.0,8312.64
DC001,SKU032,2019-03-27,2,113.0,0,2474.0,0.0,2361.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,113.0,0.0,0.0,37968.0,37968.0,0.0,7932.96,0.0,7932.96
DC001,SKU032,2019-03-28,6,675.0,0,2361.0,0.0,1686.0,0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,675.0,0.0,0.0,226800.0,226800.0,0.0,5664.96,0.0,5664.96
DC001,SKU032,2019-03-29,4,1686.0,1,1686.0,0.0,0.0,-0.0,0,0.0,42.0,F001,224.0,3.36,336.0,168.0,0.0,0.0,1686.0,37632.0,0.0,566496.0,604128.0,0.0,0.0,-0.0,0.0
DC001,SKU032,2019-03-30,1,42.0,0,0.0,42.0,0.0,-0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,42.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU034,2019-03-22,4,203.0,1,280.0,0.0,77.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,77.0,0.0,0.0,258.71999999999997,0.0,258.71999999999997,0.0,258.71999999999997,0.0,258.71999999999997
DC001,SKU034,2019-03-23,3,51.0,0,77.0,0.0,26.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,26.0,0.0,0.0,87.36,0.0,87.36,0.0,87.36,0.0,87.36
DC001,SKU034,2019-03-24,4,0.0,0,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,26.0,0.0,0.0,87.36,0.0,87.36,0.0,87.36,0.0,87.36
DC001,SKU034,2019-03-25,1,21.0,1,26.0,0.0,5.0,0.0,17,816.0,48.0,F001,224.0,3.36,336.0,768.0,0.0,5.0,0.0,172032.0,16.8,0.0,172048.8,182784.0,16.8,0.0,182800.8
DC001,SKU034,2019-03-26,3,322.0,0,5.0,816.0,499.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,768.0,451.0,0.0,0.0,1515.36,0.0,1515.36,0.0,1676.6399999999999,0.0,1676.6399999999999
DC001,SKU034,2019-03-27,1,100.0,0,499.0,0.0,399.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,351.0,0.0,0.0,1179.36,0.0,1179.36,0.0,1340.6399999999999,0.0,1340.6399999999999
DC001,SKU034,2019-03-28,1,230.0,0,399.0,0.0,169.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,121.0,0.0,0.0,406.56,0.0,406.56,0.0,567.84,0.0,567.84
DC001,SKU034,2019-03-29,2,139.0,1,169.0,0.0,30.0,0.0,0,0.0,48.0,F001,224.0,3.36,336.0,336.0,0.0,0.0,18.0,75264.0,0.0,6048.0,81312.0,0.0,100.8,0.0,100.8
DC001,SKU034,2019-03-30,2,32.0,0,30.0,0.0,0.0,2.0,0,0.0,48.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,32.0,0.0,0.0,10752.0,10752.0,0.0,0.0,672.0,672.0
DC001,SKU036,2019-03-22,4,34.0,1,76.0,0.0,42.0,0.0,30,2400.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,42.0,0.0,0.0,141.12,0.0,141.12,537600.0,141.12,0.0,537741.12
DC001,SKU036,2019-03-23,2,0.0,0,42.0,0.0,42.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,42.0,0.0,0.0,141.12,0.0,141.12,0.0,141.12,0.0,141.12
DC001,SKU036,2019-03-24,2,0.0,0,42.0,0.0,42.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,42.0,0.0,0.0,141.12,0.0,141.12,0.0,141.12,0.0,141.12
DC001,SKU036,2019-03-25,3,17.0,1,42.0,0.0,25.0,0.0,7,560.0,80.0,F001,224.0,3.36,336.0,80.0,0.0,25.0,0.0,17920.0,84.0,0.0,18004.0,125440.0,84.0,0.0,125524.0
DC001,SKU036,2019-03-26,3,1721.0,0,25.0,2400.0,704.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,1696.0,0.0,0.0,569856.0,569856.0,0.0,2365.44,0.0,2365.44
DC001,SKU036,2019-03-27,3,642.0,0,704.0,0.0,62.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,642.0,0.0,0.0,215712.0,215712.0,0.0,208.32,0.0,208.32
DC001,SKU036,2019-03-28,4,337.0,0,62.0,560.0,285.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,80.0,0.0,257.0,0.0,0.0,86352.0,86352.0,0.0,957.5999999999999,0.0,957.5999999999999
DC001,SKU036,2019-03-29,1,273.0,1,285.0,0.0,12.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,1040.0,0.0,0.0,273.0,232960.0,0.0,91728.0,324688.0,0.0,40.32,0.0,40.32
DC001,SKU036,2019-03-30,2,6.0,0,12.0,0.0,6.0,0.0,0,0.0,80.0,F001,224.0,3.36,336.0,0.0,1040.0,1034.0,0.0,0.0,3474.24,0.0,3474.24,0.0,20.16,0.0,20.16
DC001,SKU038,2019-03-22,4,0.0,1,0.0,0.0,0.0,-0.0,1,42.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,9408.0,0.0,-0.0,9408.0
DC001,SKU038,2019-03-23,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU038,2019-03-24,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC001,SKU038,2019-03-25,5,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
